risk_rank,occupation_code,total_asset,AGE,cycam,trans_no,trade_amount_usd,date
1,12.0,551366.0,2,0.0,0,16783.0,404
1,12.0,551366.0,2,0.0,0,20907.0,405
1,12.0,551366.0,2,0.0,0,34159.0,406
1,12.0,551366.0,2,0.0,0,55153.0,397
1,12.0,551366.0,2,0.0,0,17251.0,407
1,12.0,551366.0,2,0.0,0,34913.0,411
1,12.0,551366.0,2,0.0,0,33792.0,421
1,17.0,53292.0,3,166570.0,0,15821.0,398
1,17.0,53292.0,3,166570.0,0,15730.0,400
1,17.0,53292.0,3,166570.0,0,15703.0,403
1,17.0,53292.0,3,166570.0,0,15730.0,404
1,17.0,53292.0,3,166570.0,0,15842.0,397
3,19.0,1461122.0,4,202545.0,0,12160.0,398
3,19.0,1461122.0,4,202545.0,0,12002.0,411
3,19.0,1461122.0,4,202545.0,0,12061.0,419
1,17.0,294503.0,3,517270.0,0,37175.0,398
1,17.0,294503.0,3,517270.0,0,37365.0,399
1,17.0,294503.0,3,517270.0,0,37263.0,400
1,17.0,294503.0,3,517270.0,0,37370.0,403
1,17.0,294503.0,3,517270.0,0,37628.0,404
1,17.0,294503.0,3,517270.0,0,51727.0,406
1,17.0,294503.0,3,517270.0,0,37044.0,397
1,17.0,294503.0,3,517270.0,0,51727.0,410
1,17.0,294503.0,3,517270.0,0,51727.0,412
1,17.0,294503.0,3,517270.0,0,51727.0,414
1,17.0,294503.0,3,517270.0,0,51727.0,418
1,17.0,294503.0,3,517270.0,0,51727.0,421
1,17.0,294503.0,3,517270.0,0,51727.0,424
2,19.0,208121.0,4,0.0,4,42548.0,398
3,3.0,172045.0,4,0.0,0,13591.0,398
3,3.0,172045.0,4,0.0,0,11052.0,407
3,3.0,172045.0,4,0.0,0,5856.0,417
3,3.0,172045.0,4,0.0,0,1995.0,419
1,2.0,46985.0,2,174655.0,0,44267.0,398
1,2.0,46985.0,2,174655.0,0,44176.0,403
1,2.0,46985.0,2,174655.0,0,44532.0,404
1,2.0,46985.0,2,174655.0,0,44579.0,397
3,15.0,136363.0,5,206512.0,0,66228.0,398
3,15.0,136363.0,5,206512.0,0,66900.0,400
3,15.0,136363.0,5,206512.0,0,66605.0,403
3,15.0,136363.0,5,206512.0,0,66716.0,404
3,15.0,136363.0,5,206512.0,0,66716.0,405
3,15.0,136363.0,5,206512.0,0,66053.0,397
3,15.0,136363.0,5,206512.0,0,78277.0,407
3,15.0,136363.0,5,206512.0,0,78960.0,410
3,15.0,136363.0,5,206512.0,0,34751.0,412
3,15.0,136363.0,5,206512.0,0,74536.0,413
3,15.0,136363.0,5,206512.0,0,71427.0,417
3,15.0,136363.0,5,206512.0,0,74030.0,419
3,15.0,136363.0,5,206512.0,0,79801.0,420
3,15.0,136363.0,5,206512.0,0,69646.0,421
3,15.0,136363.0,5,206512.0,0,80789.0,424
3,15.0,87751.0,5,206512.0,0,33417.0,425
1,19.0,231863.0,6,0.0,0,69162.0,398
1,19.0,231863.0,6,0.0,0,90161.0,400
1,19.0,231863.0,6,0.0,0,63682.0,403
1,19.0,231863.0,6,0.0,0,71160.0,403
1,19.0,231863.0,6,0.0,0,137480.0,404
1,19.0,231863.0,6,0.0,0,68752.0,405
1,19.0,231863.0,6,0.0,0,37669.0,407
1,19.0,231863.0,6,0.0,0,105659.0,424
1,19.0,464295.0,4,0.0,0,53025.0,398
1,19.0,464295.0,4,0.0,0,53109.0,399
1,19.0,464295.0,4,0.0,0,58296.0,400
1,19.0,464295.0,4,0.0,0,56595.0,403
1,19.0,464295.0,4,0.0,0,56490.0,405
1,19.0,464295.0,4,0.0,0,56637.0,407
1,4.0,0.0,2,156666.0,0,91883.0,398
1,4.0,0.0,2,156666.0,0,92001.0,399
1,4.0,0.0,2,156666.0,0,94919.0,400
1,4.0,0.0,2,156666.0,0,94742.0,403
1,4.0,0.0,2,156666.0,0,94901.0,404
1,4.0,0.0,2,156666.0,0,66782.0,405
1,4.0,0.0,2,156666.0,0,88317.0,397
1,4.0,0.0,2,156666.0,0,94563.0,407
1,4.0,0.0,2,156666.0,0,53211.0,410
1,4.0,0.0,2,156666.0,0,75519.0,411
1,4.0,0.0,2,156666.0,0,73787.0,412
1,4.0,0.0,2,156666.0,0,75392.0,413
1,4.0,0.0,2,156666.0,0,77431.0,414
1,4.0,0.0,2,156666.0,0,70487.0,417
1,4.0,0.0,2,156666.0,0,70582.0,418
1,4.0,0.0,2,156666.0,0,70606.0,419
1,4.0,0.0,2,156666.0,0,70797.0,420
1,4.0,0.0,2,156666.0,0,71111.0,421
1,4.0,0.0,2,156666.0,0,71574.0,424
3,13.0,306.0,2,0.0,0,87568.0,398
3,13.0,306.0,2,0.0,0,88042.0,399
3,13.0,306.0,2,0.0,0,88969.0,403
3,13.0,306.0,2,0.0,0,89709.0,404
3,13.0,306.0,2,0.0,0,90276.0,405
3,13.0,306.0,2,0.0,0,87120.0,397
3,13.0,306.0,2,0.0,0,90406.0,407
3,13.0,306.0,2,0.0,0,114228.0,410
1,18.0,647935.0,3,82045.0,0,61123.0,398
1,18.0,647935.0,3,82045.0,0,61021.0,400
1,18.0,647935.0,3,82045.0,0,61226.0,404
1,18.0,647935.0,3,82045.0,0,39587.0,405
1,18.0,647935.0,3,82045.0,0,60918.0,397
1,19.0,34605.0,3,0.0,0,17388.0,398
1,19.0,34605.0,3,0.0,0,17300.0,400
1,19.0,34605.0,3,0.0,0,17260.0,403
1,19.0,34605.0,3,0.0,0,17288.0,404
1,19.0,34605.0,3,0.0,0,17288.0,405
1,19.0,34605.0,3,0.0,0,17388.0,397
1,19.0,34605.0,3,0.0,0,17300.0,413
1,19.0,34605.0,3,0.0,0,17312.0,414
1,19.0,34605.0,3,0.0,0,17329.0,417
1,19.0,34605.0,3,0.0,0,17376.0,419
1,19.0,34605.0,3,0.0,0,17500.0,421
1,19.0,34605.0,3,0.0,0,12343.0,424
1,3.0,250807.0,2,81409.0,0,34442.0,398
1,3.0,250807.0,2,81409.0,0,34269.0,400
1,3.0,250807.0,2,81409.0,0,34188.0,403
1,3.0,250807.0,2,81409.0,0,34246.0,404
1,3.0,250807.0,2,81409.0,0,34257.0,405
1,3.0,250807.0,2,81409.0,0,40929.0,407
1,3.0,250807.0,2,81409.0,0,40957.0,410
1,3.0,250807.0,2,81409.0,0,41067.0,411
1,3.0,250807.0,2,81409.0,0,41095.0,412
1,9.0,144390.0,3,206759.0,0,34991.0,398
1,9.0,144390.0,3,206759.0,0,34814.0,400
1,9.0,144390.0,3,206759.0,0,34732.0,403
1,9.0,144390.0,3,206759.0,0,34790.0,404
1,9.0,144390.0,3,206759.0,0,33584.0,405
1,9.0,144390.0,3,206759.0,0,34639.0,406
1,9.0,144390.0,3,206759.0,0,34991.0,397
1,9.0,144390.0,3,206759.0,0,34662.0,407
1,9.0,144390.0,3,206759.0,0,34674.0,410
1,9.0,144390.0,3,206759.0,0,33515.0,411
1,9.0,144390.0,3,206759.0,0,34790.0,412
1,9.0,144390.0,3,206759.0,0,34861.0,414
1,9.0,144390.0,3,206759.0,0,34884.0,417
1,9.0,144390.0,3,206759.0,0,34967.0,419
1,9.0,144390.0,3,206759.0,0,35217.0,421
1,9.0,177459.0,3,206759.0,0,35581.0,425
1,2.0,90070.0,5,450643.0,0,28709.0,398
1,2.0,90070.0,5,450643.0,0,31237.0,399
1,2.0,90070.0,5,450643.0,0,31005.0,400
1,2.0,90070.0,5,450643.0,0,30952.0,403
1,2.0,90070.0,5,450643.0,0,31005.0,404
2,9.0,40083.0,6,0.0,4,3555.0,398
2,9.0,38853.0,6,0.0,4,3555.0,425
1,15.0,158075.0,4,102056.0,0,86237.0,398
1,15.0,158075.0,4,102056.0,0,86646.0,399
1,15.0,158075.0,4,102056.0,0,90422.0,400
1,15.0,158075.0,4,102056.0,0,90422.0,403
1,15.0,158075.0,4,102056.0,0,91136.0,404
1,15.0,158075.0,4,102056.0,0,80522.0,397
3,17.0,650112.0,3,0.0,0,11730.0,398
3,17.0,650112.0,3,0.0,0,51828.0,399
3,17.0,650112.0,3,0.0,0,60017.0,400
3,17.0,650112.0,3,0.0,0,54884.0,403
3,17.0,650112.0,3,0.0,0,56440.0,404
3,17.0,650112.0,3,0.0,0,36000.0,405
3,17.0,650112.0,3,0.0,0,34032.0,406
3,17.0,650112.0,3,0.0,0,133197.0,397
3,17.0,650112.0,3,0.0,0,41839.0,407
3,17.0,650112.0,3,0.0,0,68408.0,410
3,17.0,650112.0,3,0.0,0,34843.0,411
3,17.0,650112.0,3,0.0,4,35925.0,412
3,17.0,650112.0,3,0.0,0,45529.0,413
3,17.0,650112.0,3,0.0,0,65909.0,414
3,17.0,650112.0,3,0.0,0,112617.0,417
3,17.0,650112.0,3,0.0,0,17817.0,418
3,17.0,650112.0,3,0.0,0,20282.0,419
3,17.0,650112.0,3,0.0,0,30677.0,420
3,17.0,650112.0,3,0.0,0,31115.0,421
3,17.0,650112.0,3,0.0,0,104162.0,424
3,17.0,661532.0,3,0.0,0,24566.0,425
1,2.0,225117.0,3,103760.0,0,51880.0,398
1,2.0,225117.0,3,103760.0,0,51880.0,399
1,2.0,225117.0,3,103760.0,0,51880.0,400
1,2.0,225117.0,3,103760.0,0,51880.0,403
1,2.0,225117.0,3,103760.0,0,51880.0,404
1,2.0,225117.0,3,103760.0,0,51880.0,405
1,2.0,225117.0,3,103760.0,0,46692.0,397
1,2.0,225117.0,3,103760.0,0,51880.0,407
1,2.0,225117.0,3,103760.0,0,51880.0,410
1,2.0,225117.0,3,103760.0,0,46692.0,411
1,2.0,225117.0,3,103760.0,0,51880.0,412
1,2.0,225117.0,3,103760.0,0,46692.0,413
1,2.0,225117.0,3,103760.0,0,51880.0,414
1,2.0,225117.0,3,103760.0,0,51880.0,417
1,2.0,225117.0,3,103760.0,0,51880.0,418
1,2.0,225117.0,3,103760.0,0,51880.0,419
1,2.0,225117.0,3,103760.0,0,51880.0,420
1,2.0,225117.0,3,103760.0,0,51880.0,421
1,2.0,175444.0,3,103760.0,0,46692.0,425
1,1.0,438874.0,2,0.0,0,34443.0,398
1,1.0,438874.0,2,0.0,0,34246.0,400
1,1.0,438874.0,2,0.0,0,34189.0,403
1,1.0,438874.0,2,0.0,0,34246.0,404
3,1.0,438874.0,2,0.0,0,34455.0,397
1,17.0,47566.0,2,80998.0,0,73680.0,398
1,17.0,47566.0,2,80998.0,0,73779.0,399
1,17.0,47566.0,2,80998.0,0,73307.0,400
1,17.0,47566.0,2,80998.0,0,73184.0,403
1,17.0,47566.0,2,80998.0,0,73257.0,404
1,17.0,47566.0,2,80998.0,0,73680.0,397
1,18.0,865315.0,4,263545.0,0,55411.0,398
1,18.0,865315.0,4,263545.0,0,55758.0,399
1,18.0,865315.0,4,263545.0,0,55913.0,400
1,18.0,865315.0,4,263545.0,0,56019.0,403
1,18.0,865315.0,4,263545.0,0,56284.0,404
1,18.0,261169.0,2,0.0,0,27594.0,398
1,18.0,261169.0,2,0.0,0,28001.0,399
1,18.0,261169.0,2,0.0,0,28001.0,403
1,18.0,261169.0,2,0.0,0,27594.0,397
1,12.0,80465.0,5,135564.0,0,32195.0,399
1,9.0,297759.0,3,0.0,0,28906.0,399
1,9.0,297759.0,3,0.0,0,29387.0,400
1,9.0,297759.0,3,0.0,0,29454.0,403
1,17.0,410036.0,2,0.0,0,43150.0,399
1,17.0,410036.0,2,0.0,0,42800.0,400
1,17.0,410036.0,2,0.0,0,42729.0,403
1,17.0,410036.0,2,0.0,0,42801.0,404
1,17.0,410036.0,2,0.0,3,42815.0,406
1,17.0,410036.0,2,0.0,0,43047.0,397
3,12.0,1115397.0,3,342995.0,4,9671.0,399
3,12.0,1115397.0,3,342995.0,0,6670.0,399
3,12.0,1115397.0,3,342995.0,0,11103.0,403
3,12.0,1115397.0,3,342995.0,0,12441.0,404
3,12.0,1115397.0,3,342995.0,0,13002.0,410
3,12.0,1115397.0,3,342995.0,0,4586.0,411
3,12.0,1115397.0,3,342995.0,0,9607.0,419
3,12.0,1115397.0,3,342995.0,0,12658.0,419
3,12.0,1115397.0,3,342995.0,0,8206.0,424
3,12.0,1115397.0,3,342995.0,0,3079.0,424
3,12.0,1115397.0,3,342995.0,0,4164.0,424
3,12.0,1115397.0,3,342995.0,0,14108.0,424
1,17.0,65566.0,5,0.0,0,62461.0,399
1,17.0,65566.0,5,0.0,0,62431.0,400
1,17.0,65566.0,5,0.0,0,64882.0,403
1,17.0,65566.0,5,0.0,0,92666.0,404
1,17.0,65566.0,5,0.0,0,10005.0,406
1,17.0,65566.0,5,0.0,0,22911.0,406
1,17.0,65566.0,5,0.0,0,37569.0,397
1,17.0,65566.0,5,0.0,0,107453.0,410
1,17.0,65566.0,5,0.0,0,106653.0,413
1,17.0,65566.0,5,0.0,0,90145.0,414
1,17.0,65566.0,5,0.0,0,22211.0,414
1,17.0,65566.0,5,0.0,0,39770.0,417
1,1.0,497817.0,4,203106.0,0,68173.0,399
1,1.0,497817.0,4,203106.0,0,66688.0,400
1,1.0,497817.0,4,203106.0,0,68237.0,403
1,1.0,497817.0,4,203106.0,0,67844.0,404
1,1.0,497817.0,4,203106.0,0,67668.0,405
1,1.0,497817.0,4,203106.0,0,67493.0,407
1,1.0,497817.0,4,203106.0,0,67441.0,410
1,1.0,497817.0,4,203106.0,0,67622.0,411
1,1.0,497817.0,4,203106.0,0,67509.0,413
1,1.0,497817.0,4,203106.0,0,67394.0,417
1,1.0,497817.0,4,203106.0,0,68358.0,421
1,1.0,33827.0,4,203106.0,0,69229.0,425
1,9.0,1776822.0,3,301337.0,4,162320.0,399
1,18.0,174882.0,3,81648.0,0,50155.0,399
1,18.0,174882.0,3,81648.0,0,50145.0,400
1,18.0,174882.0,3,81648.0,0,49735.0,403
1,18.0,174882.0,3,81648.0,0,49802.0,404
1,18.0,174882.0,3,81648.0,0,35580.0,397
1,12.0,74557.0,5,0.0,0,47922.0,399
1,12.0,74557.0,5,0.0,0,47922.0,403
1,12.0,74557.0,5,0.0,0,47922.0,404
1,14.0,1099.0,4,0.0,0,67220.0,399
1,14.0,1099.0,4,0.0,0,67126.0,400
1,14.0,1099.0,4,0.0,0,68302.0,403
1,14.0,1099.0,4,0.0,0,69091.0,404
1,14.0,1099.0,4,0.0,0,63048.0,397
3,12.0,1809276.0,2,101398.0,0,10140.0,399
3,12.0,1809276.0,2,101398.0,4,101398.0,403
1,9.0,12845699.0,4,413817.0,4,413817.0,400
1,17.0,280586.0,4,80462.0,0,67689.0,400
1,17.0,280586.0,4,80462.0,0,67487.0,403
1,17.0,280586.0,4,80462.0,0,67588.0,397
2,19.0,219353.0,4,0.0,0,9168.0,400
2,19.0,219353.0,4,0.0,0,12059.0,407
2,19.0,219353.0,4,0.0,0,12234.0,414
1,9.0,687945.0,4,0.0,0,68304.0,400
1,9.0,687945.0,4,0.0,0,67999.0,404
1,9.0,687945.0,4,0.0,0,68202.0,397
1,9.0,687945.0,4,0.0,0,67999.0,407
1,9.0,687945.0,4,0.0,0,169491.0,410
1,19.0,95472.0,3,0.0,0,34505.0,400
1,19.0,95472.0,3,0.0,0,34447.0,403
1,19.0,95472.0,3,0.0,0,34857.0,404
1,18.0,743358.0,2,204436.0,0,34423.0,400
1,18.0,743358.0,2,204436.0,0,34307.0,404
1,18.0,743358.0,2,204436.0,0,34261.0,407
1,17.0,591.0,6,0.0,0,70516.0,400
2,19.0,218257.0,4,0.0,0,12025.0,400
2,19.0,218257.0,4,0.0,0,16954.0,403
2,19.0,218257.0,4,0.0,0,16651.0,397
2,19.0,218257.0,4,0.0,0,12189.0,407
2,19.0,218257.0,4,0.0,0,16853.0,410
2,19.0,218257.0,4,0.0,0,16878.0,413
2,19.0,218257.0,4,0.0,0,16954.0,414
2,19.0,218257.0,4,0.0,0,16979.0,417
2,19.0,218257.0,4,0.0,0,17030.0,419
2,19.0,218257.0,4,0.0,0,16954.0,421
1,14.0,294200.0,2,203051.0,0,33825.0,400
1,14.0,294200.0,2,203051.0,0,33723.0,404
1,14.0,294200.0,2,203051.0,0,33824.0,405
1,14.0,294200.0,2,203051.0,0,42381.0,406
1,14.0,294200.0,2,203051.0,0,34019.0,397
1,14.0,294200.0,2,203051.0,0,75922.0,407
1,14.0,294200.0,2,203051.0,0,75935.0,410
1,14.0,294200.0,2,203051.0,0,76140.0,411
1,14.0,294200.0,2,203051.0,0,76635.0,414
1,14.0,294200.0,2,203051.0,0,76922.0,419
1,14.0,294200.0,2,203051.0,0,42885.0,421
1,18.0,124517.0,2,201844.0,0,67926.0,400
1,18.0,124517.0,2,201844.0,0,67812.0,403
1,18.0,124517.0,2,201844.0,0,67926.0,404
1,17.0,852858.0,2,416994.0,0,35108.0,400
1,17.0,852858.0,2,416994.0,0,35014.0,404
1,12.0,32605.0,3,0.0,0,69478.0,400
1,12.0,32605.0,3,0.0,0,69468.0,404
1,12.0,32605.0,3,0.0,0,69468.0,405
1,3.0,773186.0,3,101386.0,0,35979.0,400
1,3.0,773186.0,3,101386.0,0,37468.0,403
1,3.0,773186.0,3,101386.0,0,37873.0,404
1,3.0,773186.0,3,101386.0,0,38086.0,406
1,19.0,591891.0,5,271599.0,0,33852.0,400
1,19.0,591891.0,5,271599.0,0,33761.0,404
1,19.0,591891.0,5,271599.0,0,33818.0,411
1,19.0,591891.0,5,271599.0,0,34001.0,419
1,19.0,591891.0,5,271599.0,0,34094.0,420
1,19.0,591891.0,5,271599.0,0,34244.0,421
1,19.0,290290.0,5,271599.0,0,34562.0,425
1,19.0,548879.0,3,186664.0,0,44559.0,400
1,19.0,548879.0,3,186664.0,0,44559.0,403
1,19.0,548879.0,3,186664.0,0,44559.0,404
1,19.0,548879.0,3,186664.0,0,44559.0,405
1,19.0,548879.0,3,186664.0,0,44559.0,397
1,19.0,548879.0,3,186664.0,0,44559.0,407
1,19.0,548879.0,3,186664.0,0,45078.0,410
1,19.0,184024.0,3,186664.0,0,45077.0,425
1,15.0,723713.0,2,132252.0,0,34237.0,400
1,15.0,723713.0,2,132252.0,0,34187.0,403
1,15.0,723713.0,2,132252.0,0,34218.0,404
1,15.0,723713.0,2,132252.0,0,22258.0,405
1,15.0,723713.0,2,132252.0,0,34121.0,407
1,15.0,723713.0,2,132252.0,0,34109.0,410
1,15.0,723713.0,2,132252.0,0,34199.0,411
1,15.0,723713.0,2,132252.0,0,34236.0,412
1,15.0,723713.0,2,132252.0,0,34156.0,413
1,15.0,723713.0,2,132252.0,0,37700.0,414
1,15.0,723713.0,2,132252.0,0,34363.0,418
1,15.0,723713.0,2,132252.0,0,37843.0,419
1,15.0,723713.0,2,132252.0,0,34469.0,420
1,15.0,723713.0,2,132252.0,0,38111.0,421
1,15.0,723713.0,2,132252.0,0,34723.0,424
1,19.0,523180.0,5,0.0,0,34075.0,400
1,19.0,523180.0,5,0.0,0,34075.0,403
1,19.0,523180.0,5,0.0,0,34075.0,404
1,19.0,523180.0,5,0.0,0,32526.0,397
2,17.0,47530.0,3,207836.0,0,7739.0,400
2,17.0,47530.0,3,207836.0,0,10293.0,404
2,17.0,47530.0,3,207836.0,0,8819.0,397
2,17.0,47530.0,3,207836.0,0,12214.0,407
2,17.0,47530.0,3,207836.0,0,8822.0,412
2,17.0,47530.0,3,207836.0,0,4647.0,414
2,17.0,47530.0,3,207836.0,0,9700.0,420
2,17.0,26768.0,3,207836.0,0,7075.0,425
1,13.0,176158.0,4,0.0,0,35826.0,400
1,13.0,176158.0,4,0.0,0,56147.0,403
1,13.0,2109.0,2,0.0,0,101554.0,403
1,13.0,2109.0,2,0.0,0,100880.0,404
1,13.0,2109.0,2,0.0,0,103371.0,405
1,13.0,2109.0,2,0.0,0,104227.0,406
1,13.0,2109.0,2,0.0,0,105168.0,407
1,13.0,2109.0,2,0.0,0,104301.0,410
1,13.0,2109.0,2,0.0,0,106261.0,411
1,13.0,2109.0,2,0.0,0,106407.0,412
1,13.0,2109.0,2,0.0,0,107285.0,413
1,13.0,2109.0,2,0.0,0,125307.0,414
1,13.0,2109.0,2,0.0,0,82624.0,417
1,13.0,2109.0,2,0.0,0,111106.0,418
1,13.0,2109.0,2,0.0,0,115239.0,420
1,13.0,2109.0,2,0.0,0,100257.0,421
1,13.0,2109.0,2,0.0,0,101373.0,424
1,19.0,58584.0,4,0.0,0,68340.0,403
3,12.0,2660017.0,5,120633.0,0,40211.0,403
1,12.0,23808.0,5,0.0,3,1526.0,403
1,19.0,78209.0,2,0.0,0,18117.0,403
1,19.0,78209.0,2,0.0,0,18239.0,397
1,19.0,98560.0,8,0.0,0,35046.0,403
1,19.0,98560.0,8,0.0,0,35204.0,404
1,4.0,119627.0,3,130047.0,0,15090.0,403
1,4.0,119627.0,3,130047.0,0,15116.0,404
1,4.0,119627.0,3,130047.0,0,15116.0,405
1,4.0,119627.0,3,130047.0,0,15075.0,407
1,4.0,119627.0,3,130047.0,0,15085.0,411
1,4.0,119627.0,3,130047.0,0,15080.0,413
1,4.0,119627.0,3,130047.0,0,15422.0,424
1,18.0,460015.0,3,102778.0,0,35972.0,403
1,18.0,460015.0,3,102778.0,0,29805.0,404
1,18.0,460015.0,3,102778.0,0,31861.0,405
1,18.0,460015.0,3,102778.0,0,30833.0,407
1,18.0,460015.0,3,102778.0,0,35972.0,410
1,18.0,460015.0,3,102778.0,0,35972.0,412
1,18.0,460015.0,3,102778.0,0,35972.0,414
1,18.0,460015.0,3,102778.0,0,35972.0,417
1,18.0,460015.0,3,102778.0,0,28778.0,419
1,19.0,55749.0,3,0.0,0,50320.0,404
1,19.0,55749.0,3,0.0,0,50320.0,405
1,19.0,55749.0,3,0.0,0,50241.0,406
1,19.0,55749.0,3,0.0,0,50320.0,407
1,19.0,55749.0,3,0.0,0,50320.0,410
1,19.0,55749.0,3,0.0,0,50320.0,411
1,19.0,55749.0,3,0.0,0,50320.0,412
1,19.0,55749.0,3,0.0,0,50145.0,413
1,19.0,55749.0,3,0.0,0,50320.0,418
1,19.0,55749.0,3,0.0,0,46946.0,420
1,19.0,55749.0,3,0.0,0,50320.0,421
1,19.0,55749.0,3,0.0,0,50320.0,424
1,15.0,193573.0,3,200551.0,0,101798.0,404
1,15.0,193573.0,3,200551.0,0,64042.0,406
1,13.0,321297.0,3,0.0,0,34180.0,404
1,13.0,321297.0,3,0.0,0,33670.0,405
1,13.0,321297.0,3,0.0,0,34180.0,406
1,13.0,321297.0,3,0.0,0,34180.0,410
1,13.0,321297.0,3,0.0,0,34180.0,418
1,13.0,321297.0,3,0.0,0,34180.0,420
1,13.0,321297.0,3,0.0,0,34180.0,421
1,15.0,803987.0,3,0.0,0,41034.0,404
1,15.0,803987.0,3,0.0,0,42459.0,405
1,15.0,245846.0,4,112058.0,0,137097.0,404
1,18.0,519485.0,3,0.0,0,65767.0,404
1,18.0,519485.0,3,0.0,0,65767.0,405
1,18.0,519485.0,3,0.0,0,69019.0,407
3,12.0,2409742.0,3,302035.0,4,100678.0,404
1,12.0,84557.0,2,176963.0,0,52547.0,404
1,12.0,84557.0,2,176963.0,0,18076.0,407
1,10.0,830.0,3,0.0,0,90551.0,404
1,10.0,830.0,3,0.0,0,91029.0,405
1,10.0,830.0,3,0.0,0,80538.0,407
1,10.0,830.0,3,0.0,0,81099.0,410
1,10.0,830.0,3,0.0,0,81941.0,411
1,10.0,830.0,3,0.0,0,82223.0,412
1,10.0,830.0,3,0.0,0,82533.0,413
1,10.0,830.0,3,0.0,0,83105.0,414
1,10.0,830.0,3,0.0,0,83609.0,417
3,1.0,1150589.0,3,152892.0,0,120056.0,405
3,1.0,1150589.0,3,152892.0,0,112854.0,407
3,1.0,1150589.0,3,152892.0,0,112816.0,410
3,1.0,1150589.0,3,152892.0,0,112979.0,411
2,13.0,1035.0,3,0.0,4,3201.0,405
3,13.0,893791.0,3,0.0,4,30545.0,405
1,13.0,4201.0,6,0.0,0,34303.0,405
1,13.0,4201.0,6,0.0,0,34201.0,406
1,13.0,4201.0,6,0.0,0,34201.0,407
1,13.0,4201.0,6,0.0,0,34098.0,410
1,13.0,4201.0,6,0.0,0,34201.0,411
1,13.0,4201.0,6,0.0,0,34303.0,412
1,13.0,4201.0,6,0.0,0,34201.0,413
1,13.0,4201.0,6,0.0,0,34303.0,417
1,9.0,329736.0,3,200763.0,3,100.0,406
3,12.0,737007.0,3,308771.0,0,18457.0,406
3,12.0,737007.0,3,308771.0,0,16049.0,406
3,15.0,155290.0,5,310070.0,4,62536.0,410
3,15.0,155290.0,5,310070.0,0,62537.0,412
2,4.0,8938359.0,5,185273.0,4,102930.0,406
1,19.0,5293.0,7,0.0,1,514.0,406
