alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
358624,2,17.0,41066.0,3,130,47,416.0,207836.0,384
361459,2,17.0,41066.0,3,130,47,2078.0,207836.0,390
363341,2,17.0,41066.0,3,130,47,2993.0,207836.0,379
355428,1,18.0,506366.0,3,130,47,1585.0,81648.0,376
352343,1,12.0,106656.0,3,130,47,30.0,104538.0,365
354261,3,12.0,106656.0,3,130,47,30.0,104538.0,372
355521,3,15.0,226357.0,5,130,47,643.0,104768.0,376
357656,3,15.0,226357.0,5,130,47,1060.0,104768.0,370
358819,3,15.0,226357.0,5,130,47,1513.0,104768.0,384
358819,3,15.0,226357.0,5,130,47,721.0,104768.0,384
359827,3,15.0,226357.0,5,130,47,860.0,104768.0,377
363569,3,15.0,226357.0,5,130,47,1785.0,104768.0,379
357693,1,18.0,58111.0,3,130,47,3752.0,31279.0,370
355548,3,19.0,1415448.0,3,130,47,490.0,165329.0,376
355548,3,19.0,1415448.0,3,130,47,835.0,165329.0,376
356773,3,19.0,1415448.0,3,130,47,75.0,165329.0,378
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,5400.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1039.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1630.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1071.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1039.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,5400.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,5400.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1559.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1630.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,5400.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1630.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1559.0,120136.0,365
352493,1,12.0,324044.0,3,130,47,1372.0,120136.0,365
355556,1,12.0,324044.0,3,130,47,1999.0,120136.0,376
355556,1,12.0,324044.0,3,130,47,1999.0,120136.0,376
355556,1,12.0,324044.0,3,130,47,1999.0,120136.0,376
355556,1,12.0,324044.0,3,130,47,1999.0,120136.0,376
355556,1,12.0,324044.0,3,130,47,1999.0,120136.0,376
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
356182,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
359851,1,12.0,324044.0,3,130,47,1999.0,120136.0,377
358227,1,12.0,324044.0,3,130,47,7859.0,120136.0,382
364030,1,12.0,324044.0,3,130,47,6040.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,7859.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,8600.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,8600.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,3500.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,3500.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,3500.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,3500.0,120136.0,383
364030,1,12.0,324044.0,3,130,47,3500.0,120136.0,383
352501,1,3.0,96316.0,3,130,47,98.0,100410.0,365
352501,1,3.0,96316.0,3,130,47,10041.0,100410.0,365
353413,1,3.0,96316.0,3,130,47,904.0,100410.0,371
353413,1,3.0,96316.0,3,130,47,40.0,100410.0,371
354054,1,3.0,96316.0,3,130,47,1104.0,100410.0,372
354054,1,3.0,96316.0,3,130,47,135.0,100410.0,372
354973,1,3.0,96316.0,3,130,47,124.0,100410.0,375
354973,1,3.0,96316.0,3,130,47,4016.0,100410.0,375
354973,1,3.0,96316.0,3,130,47,30123.0,100410.0,375
354973,1,3.0,96316.0,3,130,47,4016.0,100410.0,375
355563,1,3.0,96316.0,3,130,47,150.0,100410.0,376
355563,1,3.0,96316.0,3,130,47,127.0,100410.0,376
356187,1,3.0,96316.0,3,130,47,1185.0,100410.0,377
359857,1,3.0,96316.0,3,130,47,1185.0,100410.0,377
356787,1,3.0,96316.0,3,130,47,126.0,100410.0,378
357709,1,3.0,96316.0,3,130,47,1084.0,100410.0,370
358237,1,3.0,96316.0,3,130,47,102.0,100410.0,382
358237,1,3.0,96316.0,3,130,47,1.0,100410.0,382
358237,1,3.0,96316.0,3,130,47,12.0,100410.0,382
358237,1,3.0,96316.0,3,130,47,3.0,100410.0,382
358237,1,3.0,96316.0,3,130,47,16.0,100410.0,382
358237,1,3.0,96316.0,3,130,47,12.0,100410.0,382
358846,1,3.0,96316.0,3,130,47,136.0,100410.0,384
358846,1,3.0,96316.0,3,130,47,60246.0,100410.0,384
358846,1,3.0,96316.0,3,130,47,5020.0,100410.0,384
358846,1,3.0,96316.0,3,130,47,30123.0,100410.0,384
364044,1,3.0,96316.0,3,130,47,126.0,100410.0,383
364044,1,3.0,96316.0,3,130,47,119.0,100410.0,383
364044,1,3.0,96316.0,3,130,47,128.0,100410.0,383
364044,1,3.0,96316.0,3,130,47,1205.0,100410.0,383
352507,1,18.0,161909.0,3,130,47,1612.0,131007.0,365
352654,1,18.0,171726.0,6,130,47,6916.0,100875.0,365
352654,1,18.0,171726.0,6,130,47,15414.0,100875.0,365
352654,1,18.0,171726.0,6,130,47,3855.0,100875.0,365
352654,1,18.0,171726.0,6,130,47,1929.0,100875.0,365
352654,1,18.0,171726.0,6,130,47,6916.0,100875.0,365
352654,1,18.0,171726.0,6,130,47,7905.0,100875.0,365
352654,1,18.0,171726.0,6,130,47,7509.0,100875.0,365
354401,1,18.0,171726.0,6,130,47,1779.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,6885.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,1779.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,1779.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,3557.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,2105.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,16560.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,6316.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,8421.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,6210.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,8280.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4211.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,12420.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,2070.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,16560.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4211.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,7246.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,16560.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,10350.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,2350.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,8280.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,12420.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4701.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,12628.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,12420.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4140.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,6210.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4211.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,3789.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,14905.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,1863.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4211.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,2157.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,6468.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,1078.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,1078.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,3726.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4313.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,2157.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,2114.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4140.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,16560.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,16560.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,8280.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,12420.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,4140.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,12420.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,2070.0,100875.0,372
354401,1,18.0,171726.0,6,130,47,6210.0,100875.0,372
355150,1,18.0,171726.0,6,130,47,5296.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,10350.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,8280.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,12420.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,2120.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,2070.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,4140.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,14490.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,4140.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,2020.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,14490.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,2020.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,16560.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,6059.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,1818.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,5296.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,8280.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,16560.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,10350.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,14490.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,2070.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,4140.0,100875.0,375
355150,1,18.0,171726.0,6,130,47,4140.0,100875.0,375
355671,1,18.0,171726.0,6,130,47,2469.0,100875.0,376
355671,1,18.0,171726.0,6,130,47,4140.0,100875.0,376
355671,1,18.0,171726.0,6,130,47,4112.0,100875.0,376
355671,1,18.0,171726.0,6,130,47,16560.0,100875.0,376
355671,1,18.0,171726.0,6,130,47,2120.0,100875.0,376
355671,1,18.0,171726.0,6,130,47,4140.0,100875.0,376
357445,1,18.0,171726.0,6,130,47,2907.0,100875.0,370
357445,1,18.0,171726.0,6,130,47,12420.0,100875.0,370
357445,1,18.0,171726.0,6,130,47,8280.0,100875.0,370
357445,1,18.0,171726.0,6,130,47,12420.0,100875.0,370
358956,1,18.0,171726.0,6,130,47,1779.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,5301.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4039.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,12420.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,15809.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4351.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,2020.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,16560.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,6210.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,10124.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,9632.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4039.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,2216.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,8280.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4039.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,3029.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4351.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,6059.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4039.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,6361.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,1977.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4351.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,16560.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,8078.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,3029.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4140.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,8280.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,10124.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,2020.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4039.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,3029.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,3726.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,3726.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4039.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4039.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,1909.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,909.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,1060.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,3029.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,5301.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,2020.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4140.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,12420.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,3726.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,4140.0,100875.0,384
358956,1,18.0,171726.0,6,130,47,2020.0,100875.0,384
363123,1,18.0,171726.0,6,130,47,16560.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,10350.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,1235.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4140.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,2070.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,12420.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4140.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,2469.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,16560.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,16560.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4140.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,6210.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4939.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,16560.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4140.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4140.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,8078.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,1010.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4140.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,10350.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,16560.0,100875.0,392
363123,1,18.0,171726.0,6,130,47,4140.0,100875.0,392
364597,1,18.0,171726.0,6,130,47,3857.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,3855.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,8280.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,15809.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,9672.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,14490.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,3557.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,14490.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,5929.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,1779.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,8280.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,4140.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,7905.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,16560.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,12420.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,14490.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,3557.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,4241.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,2120.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,20248.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,7905.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,3557.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,3726.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,3726.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,20248.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,14490.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,14490.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,8280.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,2120.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,8280.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,14490.0,100875.0,393
364597,1,18.0,171726.0,6,130,47,16560.0,100875.0,393
352660,1,17.0,158772.0,5,130,47,405.0,1011807.0,365
352693,1,12.0,1705196.0,3,130,47,51342.0,410738.0,365
360589,1,12.0,1705196.0,3,130,47,5987.0,410738.0,386
360589,1,12.0,1705196.0,3,130,47,2141.0,410738.0,386
360589,1,12.0,1705196.0,3,130,47,1427.0,410738.0,386
360589,1,12.0,1705196.0,3,16,5,1739.0,410738.0,386
361290,1,12.0,1705196.0,3,130,47,1601.0,410738.0,389
362478,1,12.0,1705196.0,3,130,47,1026844.0,410738.0,391
362478,1,12.0,1705196.0,3,130,47,17581.0,410738.0,391
354443,1,2.0,444392.0,3,130,47,5.0,253818.0,372
354443,1,2.0,444392.0,3,130,47,5.0,253818.0,372
355193,1,2.0,444392.0,3,130,47,46.0,253818.0,375
355193,1,2.0,444392.0,3,130,47,15.0,253818.0,375
358459,1,2.0,444392.0,3,130,47,701.0,253818.0,382
358459,1,2.0,444392.0,3,130,47,618.0,253818.0,382
359491,1,2.0,444392.0,3,130,47,2678.0,253818.0,385
359491,1,2.0,444392.0,3,130,47,41.0,253818.0,385
359491,1,2.0,444392.0,3,130,47,15.0,253818.0,385
360072,1,2.0,444392.0,3,130,47,308.0,253818.0,377
361857,1,2.0,444392.0,3,130,47,15.0,253818.0,390
361857,1,2.0,444392.0,3,130,47,30.0,253818.0,390
361857,1,2.0,444392.0,3,130,47,15.0,253818.0,390
362480,1,2.0,444392.0,3,130,47,228.0,253818.0,391
362480,1,2.0,444392.0,3,130,47,1716.0,253818.0,391
363153,1,2.0,444392.0,3,130,47,599.0,253818.0,392
354449,1,17.0,114439.0,2,130,47,506.0,80998.0,372
354449,1,17.0,114439.0,2,119,47,395.0,80998.0,372
355810,1,17.0,114439.0,2,130,47,304.0,80998.0,376
355810,1,17.0,114439.0,2,130,47,304.0,80998.0,376
363155,1,17.0,114439.0,2,130,47,1347.0,80998.0,392
363155,1,17.0,114439.0,2,130,47,1347.0,80998.0,392
353586,1,17.0,12207.0,2,130,47,445.0,50806.0,371
353586,1,17.0,12207.0,2,130,47,134.0,50806.0,371
353586,1,17.0,12207.0,2,61,47,803.0,50806.0,371
