alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
371961,3,19.0,235384.0,5,130,47,294.0,302667.0,411
371961,3,19.0,235384.0,5,130,47,121.0,302667.0,411
371961,3,19.0,235384.0,5,130,47,504.0,302667.0,411
372786,3,19.0,235384.0,5,130,47,192.0,302667.0,412
373248,3,19.0,235384.0,5,130,47,2805.0,302667.0,413
373248,3,19.0,235384.0,5,130,47,121.0,302667.0,413
373964,3,19.0,235384.0,5,130,47,272.0,302667.0,414
374601,3,19.0,235384.0,5,130,47,504.0,302667.0,417
374601,3,19.0,235384.0,5,130,47,504.0,302667.0,417
374601,3,19.0,235384.0,5,130,47,131.0,302667.0,417
374601,3,19.0,235384.0,5,130,47,545.0,302667.0,417
374601,3,19.0,235384.0,5,130,47,504.0,302667.0,417
374913,3,19.0,235384.0,5,130,47,1009.0,302667.0,418
374913,3,19.0,235384.0,5,130,47,182.0,302667.0,418
375452,3,19.0,235384.0,5,130,47,202.0,302667.0,419
375452,3,19.0,235384.0,5,130,47,2038.0,302667.0,419
376092,3,19.0,235384.0,5,130,47,192.0,302667.0,420
376877,3,19.0,235384.0,5,130,47,252.0,302667.0,421
376877,3,19.0,235384.0,5,130,47,504.0,302667.0,421
376877,3,19.0,235384.0,5,130,47,377.0,302667.0,421
376877,3,19.0,235384.0,5,130,47,13370.0,302667.0,421
376877,3,19.0,235384.0,5,130,47,192.0,302667.0,421
377473,3,19.0,235384.0,5,130,47,504.0,302667.0,424
366975,1,19.0,352801.0,4,130,47,1412.0,313153.0,400
366975,1,19.0,352801.0,4,19,7,192760.0,313153.0,400
366975,1,19.0,352801.0,4,19,7,217043.0,313153.0,400
366975,1,19.0,352801.0,4,19,7,192760.0,313153.0,400
366975,1,19.0,352801.0,4,19,7,192760.0,313153.0,400
367383,1,12.0,352801.0,4,130,47,429.0,313153.0,403
367383,1,12.0,352801.0,4,19,7,108396.0,313153.0,403
367383,1,12.0,352801.0,4,19,7,108396.0,313153.0,403
367383,1,12.0,352801.0,4,19,7,164599.0,313153.0,403
367383,1,12.0,352801.0,4,19,7,108396.0,313153.0,403
367891,1,12.0,352801.0,4,19,7,53945.0,313153.0,404
367891,1,12.0,352801.0,4,19,7,53945.0,313153.0,404
367891,1,12.0,352801.0,4,19,7,53945.0,313153.0,404
367891,1,12.0,352801.0,4,19,7,190441.0,313153.0,404
367891,1,12.0,352801.0,4,19,7,190441.0,313153.0,404
367891,1,12.0,352801.0,4,19,7,6044.0,313153.0,404
367891,1,12.0,352801.0,4,19,7,53945.0,313153.0,404
368718,1,12.0,352801.0,4,130,47,9090.0,313153.0,405
372787,1,12.0,352801.0,4,19,7,66511.0,313153.0,412
372787,1,12.0,352801.0,4,19,7,171027.0,313153.0,412
372787,1,12.0,352801.0,4,19,7,73186.0,313153.0,412
373249,1,12.0,352801.0,4,130,47,1522.0,313153.0,413
373249,1,12.0,352801.0,4,19,7,238.0,313153.0,413
373249,1,12.0,352801.0,4,19,7,1520.0,313153.0,413
373965,1,12.0,352801.0,4,130,47,104.0,313153.0,414
373965,1,12.0,352801.0,4,130,47,303.0,313153.0,414
373965,1,12.0,352801.0,4,19,7,160027.0,313153.0,414
373965,1,12.0,352801.0,4,19,7,163311.0,313153.0,414
365432,1,9.0,876026.0,4,130,47,707.0,103492.0,398
365432,1,9.0,876026.0,4,130,47,709.0,103492.0,398
365434,1,4.0,0.0,2,119,47,407.0,156666.0,398
365436,1,9.0,5845.0,4,135,47,632.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,316.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,632.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,1578.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,316.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,632.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,1578.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,1578.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,158.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,316.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,502.0,51275.0,398
365436,1,9.0,5845.0,4,135,47,1578.0,51275.0,398
366980,1,9.0,5845.0,4,135,47,502.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,502.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,632.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,158.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,502.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,632.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,632.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,1578.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,1578.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,502.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,1578.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,1578.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,1578.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,502.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,502.0,51275.0,400
366980,1,9.0,5845.0,4,135,47,1578.0,51275.0,400
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,1578.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367388,1,9.0,5845.0,4,135,47,632.0,51275.0,403
367897,1,9.0,5845.0,4,135,47,1578.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,502.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,1578.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,632.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,1578.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,632.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,1578.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,158.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,632.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,1578.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,1578.0,51275.0,404
367897,1,9.0,5845.0,4,135,47,502.0,51275.0,404
368723,1,9.0,5845.0,4,135,47,32.0,51275.0,405
368723,1,9.0,5845.0,4,135,47,32.0,51275.0,405
368723,1,9.0,5845.0,4,135,47,257.0,51275.0,405
368723,1,9.0,5845.0,4,135,47,32.0,51275.0,405
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,632.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,632.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,632.0,51275.0,410
371792,1,9.0,5845.0,4,135,47,1578.0,51275.0,410
371967,1,9.0,5845.0,4,135,47,502.0,51275.0,411
371967,1,9.0,5845.0,4,135,47,632.0,51275.0,411
371967,1,9.0,5845.0,4,135,47,1578.0,51275.0,411
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,502.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
374918,1,9.0,5845.0,4,135,47,1578.0,51275.0,418
375457,1,9.0,5845.0,4,135,47,502.0,51275.0,419
375457,1,9.0,5845.0,4,135,47,502.0,51275.0,419
375457,1,9.0,5845.0,4,135,47,502.0,51275.0,419
375457,1,9.0,5845.0,4,135,47,502.0,51275.0,419
375457,1,9.0,5845.0,4,135,47,1578.0,51275.0,419
376096,1,9.0,5845.0,4,135,47,1578.0,51275.0,420
376096,1,9.0,5845.0,4,135,47,158.0,51275.0,420
376096,1,9.0,5845.0,4,135,47,1578.0,51275.0,420
376096,1,9.0,5845.0,4,135,47,158.0,51275.0,420
367899,3,12.0,731431.0,4,130,47,1378.0,51014.0,404
373252,3,12.0,731431.0,4,130,47,852.0,51014.0,413
377479,3,12.0,731431.0,4,130,47,2143.0,51014.0,424
365442,1,18.0,647935.0,3,130,47,215.0,82045.0,398
365442,1,18.0,647935.0,3,130,47,2625.0,82045.0,398
366982,1,18.0,647935.0,3,130,47,333.0,82045.0,400
366982,1,18.0,647935.0,3,130,47,848.0,82045.0,400
366982,1,18.0,647935.0,3,130,47,208.0,82045.0,400
367901,1,18.0,647935.0,3,130,47,226.0,82045.0,404
367901,1,18.0,647935.0,3,130,47,254.0,82045.0,404
368729,1,18.0,647935.0,3,130,47,276.0,82045.0,405
370250,1,18.0,647935.0,3,130,47,1070.0,82045.0,397
365445,3,15.0,3553487.0,3,130,47,413.0,103339.0,398
365448,1,14.0,228102.0,4,130,47,285.0,154283.0,398
365448,1,14.0,228102.0,4,130,47,10286.0,154283.0,398
365448,1,14.0,228102.0,4,130,47,10286.0,154283.0,398
365448,1,14.0,228102.0,4,130,47,10286.0,154283.0,398
365892,1,14.0,228102.0,4,130,47,10286.0,154283.0,399
365892,1,14.0,228102.0,4,130,47,10286.0,154283.0,399
366992,1,14.0,228102.0,4,130,47,2371.0,154283.0,400
366992,1,14.0,228102.0,4,130,47,10286.0,154283.0,400
366992,1,14.0,228102.0,4,130,47,10286.0,154283.0,400
370255,1,14.0,228102.0,4,130,47,20571.0,154283.0,397
365457,1,12.0,587278.0,3,130,47,14649.0,31077.0,398
365457,1,12.0,587278.0,3,130,47,30310.0,31077.0,398
365900,1,12.0,587278.0,3,130,47,93230.0,31077.0,399
