alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
356565,1,19.0,1465816.0,7,1,5,2,50834.0,4.553,20,-1.0,-1.0,0,1,0.0,378
356565,1,19.0,1465816.0,7,0,9,2,50814.0,4.556,20,-1.0,-1.0,0,1,0.0,378
357209,1,19.0,1465816.0,7,0,11,2,163.0,4.506,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,9,2,12578.0,28.785,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,20,2,54.0,28.82,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,11,2,20679.0,4.508,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,15,2,15505.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,15,2,10430.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,11,2,10461.0,28.785,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,15,2,20963.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,13,2,2377.0,4.511,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,9,2,11530.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,12,2,11530.0,28.785,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,9,2,5104.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,15,2,127.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,11,2,15969.0,4.508,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,12,2,10197.0,28.785,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,9,2,163.0,28.785,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,13,2,14210.0,4.511,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,11,2,196794.0,28.785,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,15,2,65248.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,0,15,2,50972.0,28.775,20,-1.0,-1.0,0,1,0.0,370
357209,1,19.0,1465816.0,7,1,11,2,75438.0,4.506,20,-1.0,-1.0,0,1,0.0,370
358001,1,19.0,1465816.0,7,1,9,2,139.0,29.135,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,12,2,28943.0,4.567,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,11609.0,4.561,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,10481.0,4.557,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,21108.0,4.563,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,36178.0,4.5680000000000005,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,10481.0,4.558,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,190555.0,4.564,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,31794.0,4.558,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,12,2,4083.0,4.567,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,9,2,28550.0,4.558,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,9,2,36.0,4.558,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,9,2,153.0,4.5680000000000005,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,9,2,138.0,4.564,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,13,2,61169.0,1.0,1,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,9,2,65452.0,4.563,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,4,2,50972.0,1.0,1,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,9,2,611828.0,29.135,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,8,2,133.0,1.0,1,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,0,10,2,2073.0,1.0,1,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,9,2,1910.0,4.561,20,-1.0,-1.0,0,1,0.0,382
358001,1,19.0,1465816.0,7,1,9,2,2676.0,4.557,20,-1.0,-1.0,0,1,0.0,382
359220,1,19.0,1465816.0,7,1,9,2,10409.0,29.185,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,15,2,463.0,4.509,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,7,2,31010.0,4.548,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,0,2,21108.0,4.544,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,0,2,3440.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,10,2,10430.0,29.175,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,8,2,10554.0,4.546,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,8,2,20963.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,9,2,10430.0,29.225,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,2,2,10554.0,4.547,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,15,2,52304.0,4.507,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,0,2,10430.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,9,2,173601.0,29.175,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,13,2,3014.0,29.29,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,8,2,52407.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,9,2,10430.0,29.205,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,15,2,31.0,4.507,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,7,2,24.0,4.548,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,1,15,2,47.0,4.509,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,2,2,32453.0,4.547,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,9,2,56.0,29.205,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,9,2,2045.0,29.225,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,8,2,50798.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,8,2,113.0,4.546,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,9,2,148.0,29.175,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,8,2,1020.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,0,2,153.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,0,2,1025.0,4.544,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,10,2,153.0,29.175,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,0,2,907552.0,4.545,20,-1.0,-1.0,0,1,0.0,385
359220,1,19.0,1465816.0,7,0,9,2,2722.0,29.185,20,-1.0,-1.0,0,1,0.0,385
359603,1,19.0,1465816.0,7,1,4,2,10409.0,29.185,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,1,15,2,31024.0,19.8,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,8,2,46704.0,29.22,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,1,10,2,41719.0,4.563,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,1,22,2,10554.0,19.76,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,1,10,2,10430.0,4.566,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,1,20,2,187.0,19.74,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,1,21,2,33538.0,19.74,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,7,2,351.0,29.155,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,21,2,13720.0,19.74,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,1,7,2,2127.0,29.155,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,10,2,24.0,4.566,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,10,2,5104.0,4.563,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,22,2,122.0,19.76,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,4,2,196794.0,29.185,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,20,2,4079.0,19.74,20,-1.0,-1.0,0,1,0.0,377
359603,1,19.0,1465816.0,7,0,15,2,356893.0,19.8,20,-1.0,-1.0,0,1,0.0,377
360226,1,19.0,1465816.0,7,0,15,2,10409.0,4.498,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,0,2,41347.0,4.52,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,12,2,8528.0,29.32,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,2,2,10430.0,29.235,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,15,2,62.0,4.499,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,0,2,10554.0,4.517,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,0,2,20963.0,4.517,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,0,2,183.0,4.519,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,16,2,20963.0,4.526,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,2,2,52304.0,29.235,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,0,2,22047.0,4.52,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,15,2,1939.0,4.499,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,0,2,5104.0,4.517,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,0,2,2127.0,4.517,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,0,2,163.0,4.519,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,1,15,2,6144.0,4.498,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,7,2,127.0,1.0,1,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,2,2,65248.0,29.235,20,-1.0,-1.0,0,1,0.0,386
360226,1,19.0,1465816.0,7,0,2,2,135.0,29.235,20,-1.0,-1.0,0,1,0.0,386
360951,1,19.0,1465816.0,7,0,17,2,20782.0,29.355,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,19,2,10481.0,4.452,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,17,2,9443.0,4.464,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,19,2,389.0,4.453,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,19,2,805.0,29.355,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,16,2,20963.0,29.42,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,12,2,65540.0,4.456,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,18,2,21108.0,4.463,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,18,2,10481.0,4.454,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,23,2,21108.0,29.385,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,18,2,52304.0,4.465,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,18,2,157048.0,4.456,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,18,2,5104.0,4.454,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,18,2,5104.0,4.463,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,18,2,5104.0,4.456,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,18,2,13423.0,1.0,1,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,19,2,7292.0,4.452,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,19,2,47.0,29.355,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,17,2,1939.0,29.355,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,12,2,35.0,4.456,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,12,2,2127.0,1.0,1,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,1,18,2,34101.0,1.0,1,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,23,2,101959.0,29.385,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,19,2,158.0,4.453,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,17,2,148.0,4.464,20,-1.0,-1.0,0,1,0.0,389
360951,1,19.0,1465816.0,7,0,18,2,148.0,4.465,20,-1.0,-1.0,0,1,0.0,389
361408,1,19.0,1465816.0,7,0,20,2,10146.0,29.37,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,3,2,11473.0,4.478,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,12,2,41843.0,4.474,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,20,2,137.0,29.37,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,9,2,1756.0,4.468,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,15,2,20687.0,29.36,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,0,2,64179.0,29.355,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,9,2,391.0,4.461,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,0,2,80630.0,29.42,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,11,2,11530.0,1.0,2,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,22,2,52407.0,29.335,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,20,2,52407.0,29.335,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,21,2,10461.0,29.335,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,2,2,20963.0,4.495,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,9,2,140.0,4.463,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,9,2,354.0,4.457,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,12,2,10481.0,4.475,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,0,2,100438.0,29.355,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,9,2,153.0,4.463,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,9,2,127.0,4.457,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,22,2,50834.0,29.335,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,9,2,10488.0,4.468,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,21,2,101632.0,29.335,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,9,2,114319.0,4.461,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,20,2,1020.0,29.335,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,1,23,2,50814.0,1.0,1,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,12,2,14246.0,4.474,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,3,2,163.0,4.478,20,-1.0,-1.0,0,1,0.0,390
361408,1,19.0,1465816.0,7,0,12,2,1030.0,4.475,20,-1.0,-1.0,0,1,0.0,390
362171,1,19.0,1465816.0,7,0,11,2,20782.0,1.0,2,-1.0,-1.0,0,1,0.0,391
362171,1,19.0,1465816.0,7,1,6,2,7337.0,29.335,20,-1.0,-1.0,0,1,0.0,391
362171,1,19.0,1465816.0,7,1,0,2,20963.0,29.335,20,-1.0,-1.0,0,1,0.0,391
362171,1,19.0,1465816.0,7,1,0,2,10481.0,29.335,20,-1.0,-1.0,0,1,0.0,391
362171,1,19.0,1465816.0,7,0,11,2,20963.0,1.0,2,-1.0,-1.0,0,1,0.0,391
362171,1,19.0,1465816.0,7,0,6,2,38.0,29.335,20,-1.0,-1.0,0,1,0.0,391
362171,1,19.0,1465816.0,7,0,0,2,11463.0,29.335,20,-1.0,-1.0,0,1,0.0,391
362171,1,19.0,1465816.0,7,0,0,2,133.0,29.335,20,-1.0,-1.0,0,1,0.0,391
362891,1,19.0,1465816.0,7,0,8,2,31010.0,29.395,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,4,2,52439.0,29.405,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,10,2,31.0,4.436,2,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,9,2,10554.0,4.458,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,9,2,10554.0,4.456,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,9,2,52407.0,4.439,2,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,16,2,56023.0,4.47,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,22,2,421.0,29.535,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,16,2,34939.0,4.421,2,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,22,2,10461.0,29.535,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,22,2,47.0,1.0,1,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,13,2,306.0,1.0,1,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,12,2,32.0,1.0,1,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,1,9,2,127.0,4.458,20,-1.0,-1.0,0,1,0.0,392
362891,1,19.0,1465816.0,7,0,4,2,101959.0,29.405,20,-1.0,-1.0,0,1,0.0,392
