alert_key,risk_rank,occupation_code,total_asset,AGE,trans_no,trade_amount_usd,cycam,date
365383,3,3.0,172045.0,4,0,13591.0,0.0,398
370817,3,3.0,172045.0,4,0,11052.0,0.0,407
374551,3,3.0,172045.0,4,0,5856.0,0.0,417
375408,3,3.0,172045.0,4,0,1995.0,0.0,419
365387,1,2.0,46985.0,2,0,44267.0,174655.0,398
367336,1,2.0,46985.0,2,0,44176.0,174655.0,403
367847,1,2.0,46985.0,2,0,44532.0,174655.0,404
370187,1,2.0,46985.0,2,0,44579.0,174655.0,397
365407,3,15.0,136363.0,5,0,66228.0,206512.0,398
366953,3,15.0,136363.0,5,0,66900.0,206512.0,400
367355,3,15.0,136363.0,5,0,66605.0,206512.0,403
367872,3,15.0,136363.0,5,0,66716.0,206512.0,404
368700,3,15.0,136363.0,5,0,66716.0,206512.0,405
370210,3,15.0,136363.0,5,0,66053.0,206512.0,397
370880,3,15.0,136363.0,5,0,78277.0,206512.0,407
371768,3,15.0,136363.0,5,0,78960.0,206512.0,410
372765,3,15.0,136363.0,5,0,34751.0,206512.0,412
373232,3,15.0,136363.0,5,0,74536.0,206512.0,413
374575,3,15.0,136363.0,5,0,71427.0,206512.0,417
375436,3,15.0,136363.0,5,0,74030.0,206512.0,419
376073,3,15.0,136363.0,5,0,79801.0,206512.0,420
376861,3,15.0,136363.0,5,0,69646.0,206512.0,421
377448,3,15.0,136363.0,5,0,80789.0,206512.0,424
378049,3,15.0,87751.0,5,0,33417.0,206512.0,425
365410,1,19.0,231863.0,6,0,69162.0,0.0,398
366957,1,19.0,231863.0,6,0,90161.0,0.0,400
367360,1,19.0,231863.0,6,0,63682.0,0.0,403
367360,1,19.0,231863.0,6,0,71160.0,0.0,403
367874,1,19.0,231863.0,6,0,137480.0,0.0,404
368703,1,19.0,231863.0,6,0,68752.0,0.0,405
370886,1,19.0,231863.0,6,0,37669.0,0.0,407
377455,1,19.0,231863.0,6,0,105659.0,0.0,424
365416,1,19.0,464295.0,4,0,53025.0,0.0,398
365876,1,19.0,464295.0,4,0,53109.0,0.0,399
366964,1,19.0,464295.0,4,0,58296.0,0.0,400
367366,1,19.0,464295.0,4,0,56595.0,0.0,403
368710,1,19.0,464295.0,4,0,56490.0,0.0,405
370891,1,19.0,464295.0,4,0,56637.0,0.0,407
365434,1,4.0,0.0,2,0,91883.0,156666.0,398
365885,1,4.0,0.0,2,0,92001.0,156666.0,399
366977,1,4.0,0.0,2,0,94919.0,156666.0,400
367385,1,4.0,0.0,2,0,94742.0,156666.0,403
367893,1,4.0,0.0,2,0,94901.0,156666.0,404
368720,1,4.0,0.0,2,0,66782.0,156666.0,405
370243,1,4.0,0.0,2,0,88317.0,156666.0,397
370902,1,4.0,0.0,2,0,94563.0,156666.0,407
371788,1,4.0,0.0,2,0,53211.0,156666.0,410
371962,1,4.0,0.0,2,0,75519.0,156666.0,411
372788,1,4.0,0.0,2,0,73787.0,156666.0,412
373250,1,4.0,0.0,2,0,75392.0,156666.0,413
373966,1,4.0,0.0,2,0,77431.0,156666.0,414
374603,1,4.0,0.0,2,0,70487.0,156666.0,417
374915,1,4.0,0.0,2,0,70582.0,156666.0,418
375453,1,4.0,0.0,2,0,70606.0,156666.0,419
376093,1,4.0,0.0,2,0,70797.0,156666.0,420
376881,1,4.0,0.0,2,0,71111.0,156666.0,421
377476,1,4.0,0.0,2,0,71574.0,156666.0,424
365437,3,13.0,306.0,2,0,87568.0,0.0,398
365888,3,13.0,306.0,2,0,88042.0,0.0,399
367389,3,13.0,306.0,2,0,88969.0,0.0,403
367898,3,13.0,306.0,2,0,89709.0,0.0,404
368724,3,13.0,306.0,2,0,90276.0,0.0,405
370246,3,13.0,306.0,2,0,87120.0,0.0,397
370907,3,13.0,306.0,2,0,90406.0,0.0,407
371793,3,13.0,306.0,2,0,114228.0,0.0,410
365442,1,18.0,647935.0,3,0,61123.0,82045.0,398
366982,1,18.0,647935.0,3,0,61021.0,82045.0,400
367901,1,18.0,647935.0,3,0,61226.0,82045.0,404
368729,1,18.0,647935.0,3,0,39587.0,82045.0,405
370250,1,18.0,647935.0,3,0,60918.0,82045.0,397
365443,1,19.0,34605.0,3,0,17388.0,0.0,398
366987,1,19.0,34605.0,3,0,17300.0,0.0,400
367394,1,19.0,34605.0,3,0,17260.0,0.0,403
367903,1,19.0,34605.0,3,0,17288.0,0.0,404
368731,1,19.0,34605.0,3,0,17288.0,0.0,405
370251,1,19.0,34605.0,3,0,17388.0,0.0,397
373257,1,19.0,34605.0,3,0,17300.0,0.0,413
373974,1,19.0,34605.0,3,0,17312.0,0.0,414
374610,1,19.0,34605.0,3,0,17329.0,0.0,417
375463,1,19.0,34605.0,3,0,17376.0,0.0,419
376886,1,19.0,34605.0,3,0,17500.0,0.0,421
377482,1,19.0,34605.0,3,0,12343.0,0.0,424
365461,1,3.0,250807.0,2,0,34442.0,81409.0,398
367017,1,3.0,250807.0,2,0,34269.0,81409.0,400
367418,1,3.0,250807.0,2,0,34188.0,81409.0,403
367927,1,3.0,250807.0,2,0,34246.0,81409.0,404
368745,1,3.0,250807.0,2,0,34257.0,81409.0,405
370926,1,3.0,250807.0,2,0,40929.0,81409.0,407
371826,1,3.0,250807.0,2,0,40957.0,81409.0,410
371990,1,3.0,250807.0,2,0,41067.0,81409.0,411
372812,1,3.0,250807.0,2,0,41095.0,81409.0,412
365467,1,9.0,144390.0,3,0,34991.0,206759.0,398
367020,1,9.0,144390.0,3,0,34814.0,206759.0,400
367421,1,9.0,144390.0,3,0,34732.0,206759.0,403
367932,1,9.0,144390.0,3,0,34790.0,206759.0,404
368750,1,9.0,144390.0,3,0,33584.0,206759.0,405
369631,1,9.0,144390.0,3,0,34639.0,206759.0,406
370287,1,9.0,144390.0,3,0,34991.0,206759.0,397
370929,1,9.0,144390.0,3,0,34662.0,206759.0,407
371832,1,9.0,144390.0,3,0,34674.0,206759.0,410
371992,1,9.0,144390.0,3,0,33515.0,206759.0,411
372815,1,9.0,144390.0,3,0,34790.0,206759.0,412
373996,1,9.0,144390.0,3,0,34861.0,206759.0,414
374632,1,9.0,144390.0,3,0,34884.0,206759.0,417
375478,1,9.0,144390.0,3,0,34967.0,206759.0,419
377001,1,9.0,144390.0,3,0,35217.0,206759.0,421
378106,1,9.0,177459.0,3,0,35581.0,206759.0,425
365558,1,2.0,90070.0,5,0,28709.0,450643.0,398
366058,1,2.0,90070.0,5,0,31237.0,450643.0,399
366649,1,2.0,90070.0,5,0,31005.0,450643.0,400
367511,1,2.0,90070.0,5,0,30952.0,450643.0,403
368373,1,2.0,90070.0,5,0,31005.0,450643.0,404
365565,2,9.0,40083.0,6,4,3555.0,0.0,398
378379,2,9.0,38853.0,6,4,3555.0,0.0,425
365570,1,15.0,158075.0,4,0,86237.0,102056.0,398
366066,1,15.0,158075.0,4,0,86646.0,102056.0,399
366654,1,15.0,158075.0,4,0,90422.0,102056.0,400
367523,1,15.0,158075.0,4,0,90422.0,102056.0,403
368383,1,15.0,158075.0,4,0,91136.0,102056.0,404
369949,1,15.0,158075.0,4,0,80522.0,102056.0,397
365588,3,17.0,650112.0,3,0,11730.0,0.0,398
366089,3,17.0,650112.0,3,0,51828.0,0.0,399
366674,3,17.0,650112.0,3,0,60017.0,0.0,400
367549,3,17.0,650112.0,3,0,54884.0,0.0,403
368406,3,17.0,650112.0,3,0,56440.0,0.0,404
368998,3,17.0,650112.0,3,0,36000.0,0.0,405
369452,3,17.0,650112.0,3,0,34032.0,0.0,406
369972,3,17.0,650112.0,3,0,133197.0,0.0,397
371071,3,17.0,650112.0,3,0,41839.0,0.0,407
371614,3,17.0,650112.0,3,0,68408.0,0.0,410
372329,3,17.0,650112.0,3,0,34843.0,0.0,411
372895,3,17.0,650112.0,3,4,35925.0,0.0,412
373443,3,17.0,650112.0,3,0,45529.0,0.0,413
374114,3,17.0,650112.0,3,0,65909.0,0.0,414
374755,3,17.0,650112.0,3,0,112617.0,0.0,417
375293,3,17.0,650112.0,3,0,17817.0,0.0,418
375903,3,17.0,650112.0,3,0,20282.0,0.0,419
376489,3,17.0,650112.0,3,0,30677.0,0.0,420
376887,3,17.0,650112.0,3,0,31115.0,0.0,421
377777,3,17.0,650112.0,3,0,104162.0,0.0,424
378403,3,17.0,661532.0,3,0,24566.0,0.0,425
365595,1,2.0,225117.0,3,0,51880.0,103760.0,398
366098,1,2.0,225117.0,3,0,51880.0,103760.0,399
366687,1,2.0,225117.0,3,0,51880.0,103760.0,400
367562,1,2.0,225117.0,3,0,51880.0,103760.0,403
368414,1,2.0,225117.0,3,0,51880.0,103760.0,404
369015,1,2.0,225117.0,3,0,51880.0,103760.0,405
369983,1,2.0,225117.0,3,0,46692.0,103760.0,397
371082,1,2.0,225117.0,3,0,51880.0,103760.0,407
371628,1,2.0,225117.0,3,0,51880.0,103760.0,410
372341,1,2.0,225117.0,3,0,46692.0,103760.0,411
372902,1,2.0,225117.0,3,0,51880.0,103760.0,412
373466,1,2.0,225117.0,3,0,46692.0,103760.0,413
374123,1,2.0,225117.0,3,0,51880.0,103760.0,414
374764,1,2.0,225117.0,3,0,51880.0,103760.0,417
375303,1,2.0,225117.0,3,0,51880.0,103760.0,418
375909,1,2.0,225117.0,3,0,51880.0,103760.0,419
376496,1,2.0,225117.0,3,0,51880.0,103760.0,420
376897,1,2.0,225117.0,3,0,51880.0,103760.0,421
378409,1,2.0,175444.0,3,0,46692.0,103760.0,425
365597,1,1.0,438874.0,2,0,34443.0,0.0,398
366689,1,1.0,438874.0,2,0,34246.0,0.0,400
367566,1,1.0,438874.0,2,0,34189.0,0.0,403
368416,1,1.0,438874.0,2,0,34246.0,0.0,404
369989,3,1.0,438874.0,2,0,34455.0,0.0,397
365599,1,17.0,47566.0,2,0,73680.0,80998.0,398
366101,1,17.0,47566.0,2,0,73779.0,80998.0,399
366693,1,17.0,47566.0,2,0,73307.0,80998.0,400
367567,1,17.0,47566.0,2,0,73184.0,80998.0,403
368418,1,17.0,47566.0,2,0,73257.0,80998.0,404
369992,1,17.0,47566.0,2,0,73680.0,80998.0,397
365616,1,18.0,865315.0,4,0,55411.0,263545.0,398
366121,1,18.0,865315.0,4,0,55758.0,263545.0,399
366716,1,18.0,865315.0,4,0,55913.0,263545.0,400
367588,1,18.0,865315.0,4,0,56019.0,263545.0,403
368437,1,18.0,865315.0,4,0,56284.0,263545.0,404
365618,1,18.0,261169.0,2,0,27594.0,0.0,398
366125,1,18.0,261169.0,2,0,28001.0,0.0,399
367590,1,18.0,261169.0,2,0,28001.0,0.0,403
370005,1,18.0,261169.0,2,0,27594.0,0.0,397
365731,1,12.0,80465.0,5,0,32195.0,135564.0,399
365750,1,9.0,297759.0,3,0,28906.0,0.0,399
366505,1,9.0,297759.0,3,0,29387.0,0.0,400
367191,1,9.0,297759.0,3,0,29454.0,0.0,403
365769,1,17.0,410036.0,2,0,43150.0,0.0,399
366517,1,17.0,410036.0,2,0,42800.0,0.0,400
367218,1,17.0,410036.0,2,0,42729.0,0.0,403
368085,1,17.0,410036.0,2,0,42801.0,0.0,404
369178,1,17.0,410036.0,2,3,42815.0,0.0,406
369815,1,17.0,410036.0,2,0,43047.0,0.0,397
365776,3,12.0,1115397.0,3,4,9671.0,342995.0,399
365776,3,12.0,1115397.0,3,0,6670.0,342995.0,399
367228,3,12.0,1115397.0,3,0,11103.0,342995.0,403
368091,3,12.0,1115397.0,3,0,12441.0,342995.0,404
371415,3,12.0,1115397.0,3,0,13002.0,342995.0,410
372259,3,12.0,1115397.0,3,0,4586.0,342995.0,411
375618,3,12.0,1115397.0,3,0,9607.0,342995.0,419
375618,3,12.0,1115397.0,3,0,12658.0,342995.0,419
377648,3,12.0,1115397.0,3,0,8206.0,342995.0,424
377648,3,12.0,1115397.0,3,0,3079.0,342995.0,424
377648,3,12.0,1115397.0,3,0,4164.0,342995.0,424
377648,3,12.0,1115397.0,3,0,14108.0,342995.0,424
365867,1,17.0,65566.0,5,0,62461.0,0.0,399
366960,1,17.0,65566.0,5,0,62431.0,0.0,400
367363,1,17.0,65566.0,5,0,64882.0,0.0,403
367877,1,17.0,65566.0,5,0,92666.0,0.0,404
369586,1,17.0,65566.0,5,0,10005.0,0.0,406
369586,1,17.0,65566.0,5,0,22911.0,0.0,406
370221,1,17.0,65566.0,5,0,37569.0,0.0,397
371771,1,17.0,65566.0,5,0,107453.0,0.0,410
373237,1,17.0,65566.0,5,0,106653.0,0.0,413
373953,1,17.0,65566.0,5,0,90145.0,0.0,414
373953,1,17.0,65566.0,5,0,22211.0,0.0,414
374581,1,17.0,65566.0,5,0,39770.0,0.0,417
365869,1,1.0,497817.0,4,0,68173.0,203106.0,399
366962,1,1.0,497817.0,4,0,66688.0,203106.0,400
367364,1,1.0,497817.0,4,0,68237.0,203106.0,403
367879,1,1.0,497817.0,4,0,67844.0,203106.0,404
368709,1,1.0,497817.0,4,0,67668.0,203106.0,405
370889,1,1.0,497817.0,4,0,67493.0,203106.0,407
371772,1,1.0,497817.0,4,0,67441.0,203106.0,410
371950,1,1.0,497817.0,4,0,67622.0,203106.0,411
373238,1,1.0,497817.0,4,0,67509.0,203106.0,413
374582,1,1.0,497817.0,4,0,67394.0,203106.0,417
376865,1,1.0,497817.0,4,0,68358.0,203106.0,421
378054,1,1.0,33827.0,4,0,69229.0,203106.0,425
365904,1,9.0,1776822.0,3,4,162320.0,301337.0,399
365910,1,18.0,174882.0,3,0,50155.0,81648.0,399
367019,1,18.0,174882.0,3,0,50145.0,81648.0,400
367420,1,18.0,174882.0,3,0,49735.0,81648.0,403
367930,1,18.0,174882.0,3,0,49802.0,81648.0,404
370286,1,18.0,174882.0,3,0,35580.0,81648.0,397
366108,1,12.0,74557.0,5,0,47922.0,0.0,399
367574,1,12.0,74557.0,5,0,47922.0,0.0,403
368425,1,12.0,74557.0,5,0,47922.0,0.0,404
366207,1,14.0,1099.0,4,0,67220.0,0.0,399
366831,1,14.0,1099.0,4,0,67126.0,0.0,400
367695,1,14.0,1099.0,4,0,68302.0,0.0,403
368222,1,14.0,1099.0,4,0,69091.0,0.0,404
370125,1,14.0,1099.0,4,0,63048.0,0.0,397
366250,3,12.0,1809276.0,2,0,10140.0,101398.0,399
367723,3,12.0,1809276.0,2,4,101398.0,101398.0,403
366492,1,9.0,12845699.0,4,4,413817.0,413817.0,400
366502,1,17.0,280586.0,4,0,67689.0,80462.0,400
367187,1,17.0,280586.0,4,0,67487.0,80462.0,403
369793,1,17.0,280586.0,4,0,67588.0,80462.0,397
366515,2,19.0,219353.0,4,0,9168.0,0.0,400
370733,2,19.0,219353.0,4,0,12059.0,0.0,407
373821,2,19.0,219353.0,4,0,12234.0,0.0,414
366682,1,9.0,687945.0,4,0,68304.0,0.0,400
368409,1,9.0,687945.0,4,0,67999.0,0.0,404
369980,1,9.0,687945.0,4,0,68202.0,0.0,397
371076,1,9.0,687945.0,4,0,67999.0,0.0,407
371625,1,9.0,687945.0,4,0,169491.0,0.0,410
366683,1,19.0,95472.0,3,0,34505.0,0.0,400
367558,1,19.0,95472.0,3,0,34447.0,0.0,403
368410,1,19.0,95472.0,3,0,34857.0,0.0,404
366697,1,18.0,743358.0,2,0,34423.0,204436.0,400
368422,1,18.0,743358.0,2,0,34307.0,204436.0,404
371089,1,18.0,743358.0,2,0,34261.0,204436.0,407
366804,1,17.0,591.0,6,0,70516.0,0.0,400
366838,2,19.0,218257.0,4,0,12025.0,0.0,400
367704,2,19.0,218257.0,4,0,16954.0,0.0,403
370137,2,19.0,218257.0,4,0,16651.0,0.0,397
370552,2,19.0,218257.0,4,0,12189.0,0.0,407
371262,2,19.0,218257.0,4,0,16853.0,0.0,410
373378,2,19.0,218257.0,4,0,16878.0,0.0,413
373653,2,19.0,218257.0,4,0,16954.0,0.0,414
374292,2,19.0,218257.0,4,0,16979.0,0.0,417
375760,2,19.0,218257.0,4,0,17030.0,0.0,419
377183,2,19.0,218257.0,4,0,16954.0,0.0,421
366870,1,14.0,294200.0,2,0,33825.0,203051.0,400
368264,1,14.0,294200.0,2,0,33723.0,203051.0,404
368582,1,14.0,294200.0,2,0,33824.0,203051.0,405
369337,1,14.0,294200.0,2,0,42381.0,203051.0,406
370369,1,14.0,294200.0,2,0,34019.0,203051.0,397
370576,1,14.0,294200.0,2,0,75922.0,203051.0,407
371289,1,14.0,294200.0,2,0,75935.0,203051.0,410
372124,1,14.0,294200.0,2,0,76140.0,203051.0,411
373672,1,14.0,294200.0,2,0,76635.0,203051.0,414
375781,1,14.0,294200.0,2,0,76922.0,203051.0,419
377202,1,14.0,294200.0,2,0,42885.0,203051.0,421
366871,1,18.0,124517.0,2,0,67926.0,201844.0,400
367740,1,18.0,124517.0,2,0,67812.0,201844.0,403
368265,1,18.0,124517.0,2,0,67926.0,201844.0,404
366873,1,17.0,852858.0,2,0,35108.0,416994.0,400
368269,1,17.0,852858.0,2,0,35014.0,416994.0,404
366930,1,12.0,32605.0,3,0,69478.0,0.0,400
367846,1,12.0,32605.0,3,0,69468.0,0.0,404
368676,1,12.0,32605.0,3,0,69468.0,0.0,405
366976,1,3.0,773186.0,3,0,35979.0,101386.0,400
367384,1,3.0,773186.0,3,0,37468.0,101386.0,403
367892,1,3.0,773186.0,3,0,37873.0,101386.0,404
369599,1,3.0,773186.0,3,0,38086.0,101386.0,406
366978,1,19.0,591891.0,5,0,33852.0,271599.0,400
367894,1,19.0,591891.0,5,0,33761.0,271599.0,404
371963,1,19.0,591891.0,5,0,33818.0,271599.0,411
375454,1,19.0,591891.0,5,0,34001.0,271599.0,419
376094,1,19.0,591891.0,5,0,34094.0,271599.0,420
376882,1,19.0,591891.0,5,0,34244.0,271599.0,421
378071,1,19.0,290290.0,5,0,34562.0,271599.0,425
366994,1,19.0,548879.0,3,0,44559.0,186664.0,400
367401,1,19.0,548879.0,3,0,44559.0,186664.0,403
367908,1,19.0,548879.0,3,0,44559.0,186664.0,404
368734,1,19.0,548879.0,3,0,44559.0,186664.0,405
370257,1,19.0,548879.0,3,0,44559.0,186664.0,397
370913,1,19.0,548879.0,3,0,44559.0,186664.0,407
371801,1,19.0,548879.0,3,0,45078.0,186664.0,410
378083,1,19.0,184024.0,3,0,45077.0,186664.0,425
367003,1,15.0,723713.0,2,0,34237.0,132252.0,400
367408,1,15.0,723713.0,2,0,34187.0,132252.0,403
367918,1,15.0,723713.0,2,0,34218.0,132252.0,404
368739,1,15.0,723713.0,2,0,22258.0,132252.0,405
370918,1,15.0,723713.0,2,0,34121.0,132252.0,407
371810,1,15.0,723713.0,2,0,34109.0,132252.0,410
371980,1,15.0,723713.0,2,0,34199.0,132252.0,411
372802,1,15.0,723713.0,2,0,34236.0,132252.0,412
373267,1,15.0,723713.0,2,0,34156.0,132252.0,413
373983,1,15.0,723713.0,2,0,37700.0,132252.0,414
374926,1,15.0,723713.0,2,0,34363.0,132252.0,418
375470,1,15.0,723713.0,2,0,37843.0,132252.0,419
376108,1,15.0,723713.0,2,0,34469.0,132252.0,420
376979,1,15.0,723713.0,2,0,38111.0,132252.0,421
377489,1,15.0,723713.0,2,0,34723.0,132252.0,424
367007,1,19.0,523180.0,5,0,34075.0,0.0,400
367411,1,19.0,523180.0,5,0,34075.0,0.0,403
367920,1,19.0,523180.0,5,0,34075.0,0.0,404
370270,1,19.0,523180.0,5,0,32526.0,0.0,397
367015,2,17.0,47530.0,3,0,7739.0,207836.0,400
367925,2,17.0,47530.0,3,0,10293.0,207836.0,404
370278,2,17.0,47530.0,3,0,8819.0,207836.0,397
370924,2,17.0,47530.0,3,0,12214.0,207836.0,407
372810,2,17.0,47530.0,3,0,8822.0,207836.0,412
373991,2,17.0,47530.0,3,0,4647.0,207836.0,414
376116,2,17.0,47530.0,3,0,9700.0,207836.0,420
378101,2,17.0,26768.0,3,0,7075.0,207836.0,425
367023,1,13.0,176158.0,4,0,35826.0,0.0,400
367425,1,13.0,176158.0,4,0,56147.0,0.0,403
367216,1,13.0,2109.0,2,0,101554.0,0.0,403
368083,1,13.0,2109.0,2,0,100880.0,0.0,404
368852,1,13.0,2109.0,2,0,103371.0,0.0,405
369176,1,13.0,2109.0,2,0,104227.0,0.0,406
370736,1,13.0,2109.0,2,0,105168.0,0.0,407
371405,1,13.0,2109.0,2,0,104301.0,0.0,410
372247,1,13.0,2109.0,2,0,106261.0,0.0,411
372556,1,13.0,2109.0,2,0,106407.0,0.0,412
373111,1,13.0,2109.0,2,0,107285.0,0.0,413
373823,1,13.0,2109.0,2,0,125307.0,0.0,414
374446,1,13.0,2109.0,2,0,82624.0,0.0,417
375048,1,13.0,2109.0,2,0,111106.0,0.0,418
376348,1,13.0,2109.0,2,0,115239.0,0.0,420
376667,1,13.0,2109.0,2,0,100257.0,0.0,421
377638,1,13.0,2109.0,2,0,101373.0,0.0,424
367220,1,19.0,58584.0,4,0,68340.0,0.0,403
367378,3,12.0,2660017.0,5,0,40211.0,120633.0,403
367532,1,12.0,23808.0,5,3,1526.0,0.0,403
367553,1,19.0,78209.0,2,0,18117.0,0.0,403
369978,1,19.0,78209.0,2,0,18239.0,0.0,397
367633,1,19.0,98560.0,8,0,35046.0,0.0,403
368192,1,19.0,98560.0,8,0,35204.0,0.0,404
367743,1,4.0,119627.0,3,0,15090.0,130047.0,403
368267,1,4.0,119627.0,3,0,15116.0,130047.0,404
368585,1,4.0,119627.0,3,0,15116.0,130047.0,405
370577,1,4.0,119627.0,3,0,15075.0,130047.0,407
372125,1,4.0,119627.0,3,0,15085.0,130047.0,411
373444,1,4.0,119627.0,3,0,15080.0,130047.0,413
377362,1,4.0,119627.0,3,0,15422.0,130047.0,424
367744,1,18.0,460015.0,3,0,35972.0,102778.0,403
368270,1,18.0,460015.0,3,0,29805.0,102778.0,404
368587,1,18.0,460015.0,3,0,31861.0,102778.0,405
370579,1,18.0,460015.0,3,0,30833.0,102778.0,407
371292,1,18.0,460015.0,3,0,35972.0,102778.0,410
372891,1,18.0,460015.0,3,0,35972.0,102778.0,412
373674,1,18.0,460015.0,3,0,35972.0,102778.0,414
374318,1,18.0,460015.0,3,0,35972.0,102778.0,417
375784,1,18.0,460015.0,3,0,28778.0,102778.0,419
367885,1,19.0,55749.0,3,0,50320.0,0.0,404
368716,1,19.0,55749.0,3,0,50320.0,0.0,405
369593,1,19.0,55749.0,3,0,50241.0,0.0,406
370896,1,19.0,55749.0,3,0,50320.0,0.0,407
371781,1,19.0,55749.0,3,0,50320.0,0.0,410
371957,1,19.0,55749.0,3,0,50320.0,0.0,411
