risk_rank,occupation_code,total_asset,AGE,cycam,country,cur_type,amt,date
1,11.0,1142951.0,5,357327.0,52,46,32131.0,398
1,11.0,1142951.0,5,357327.0,134,46,7699.0,398
1,11.0,1142951.0,5,357327.0,134,46,4506.0,398
1,11.0,1142951.0,5,357327.0,130,47,1642.0,398
1,11.0,1142951.0,5,357327.0,68,19,3698.0,398
1,11.0,1142951.0,5,357327.0,68,19,4837.0,398
1,11.0,1142951.0,5,357327.0,68,19,4910.0,398
1,11.0,1142951.0,5,357327.0,68,19,3127.0,398
1,11.0,1142951.0,5,357327.0,68,19,3867.0,398
1,11.0,1142951.0,5,357327.0,68,19,3988.0,398
1,11.0,1142951.0,5,357327.0,68,19,3213.0,398
1,11.0,1142951.0,5,357327.0,134,46,5109.0,403
1,11.0,1142951.0,5,357327.0,134,46,5109.0,403
1,11.0,1142951.0,5,357327.0,134,46,4724.0,403
1,11.0,1142951.0,5,357327.0,130,47,6919.0,403
1,11.0,1142951.0,5,357327.0,134,46,3440.0,403
1,11.0,1142951.0,5,357327.0,68,19,4728.0,403
1,11.0,1142951.0,5,357327.0,68,19,3270.0,403
1,11.0,1142951.0,5,357327.0,130,47,3545.0,403
1,11.0,1142951.0,5,357327.0,68,19,3391.0,403
1,11.0,1142951.0,5,357327.0,68,19,4849.0,403
1,11.0,1142951.0,5,357327.0,57,47,133.0,404
1,11.0,1142951.0,5,357327.0,134,46,7754.0,404
1,11.0,1142951.0,5,357327.0,134,46,8388.0,404
1,11.0,1142951.0,5,357327.0,68,19,3836.0,404
1,11.0,1142951.0,5,357327.0,68,19,5589.0,404
1,11.0,1142951.0,5,357327.0,68,19,3876.0,404
1,11.0,1142951.0,5,357327.0,68,19,3750.0,404
1,11.0,1142951.0,5,357327.0,68,19,3518.0,404
1,11.0,1142951.0,5,357327.0,68,19,3855.0,404
1,11.0,1142951.0,5,357327.0,68,19,3632.0,406
1,11.0,1142951.0,5,357327.0,68,19,4599.0,406
1,11.0,1142951.0,5,357327.0,68,19,3925.0,406
1,11.0,1142951.0,5,357327.0,68,19,3854.0,406
1,11.0,1142951.0,5,357327.0,68,19,4057.0,406
1,11.0,1142951.0,5,357327.0,68,19,3464.0,406
1,11.0,1142951.0,5,357327.0,68,19,3613.0,406
1,11.0,1142951.0,5,357327.0,68,19,3884.0,406
1,11.0,1142951.0,5,357327.0,68,19,4599.0,406
1,11.0,1142951.0,5,357327.0,68,19,3884.0,406
1,11.0,1142951.0,5,357327.0,68,19,5545.0,397
1,11.0,1142951.0,5,357327.0,68,19,6490.0,397
1,11.0,1142951.0,5,357327.0,130,47,3471.0,407
1,11.0,1142951.0,5,357327.0,68,19,4894.0,407
1,11.0,1142951.0,5,357327.0,68,19,3896.0,407
1,11.0,1142951.0,5,357327.0,68,19,5857.0,407
1,11.0,1142951.0,5,357327.0,68,19,5043.0,407
1,11.0,1142951.0,5,357327.0,68,19,3687.0,407
1,11.0,1142951.0,5,357327.0,68,19,4106.0,407
1,11.0,1142951.0,5,357327.0,67,19,132.0,407
1,11.0,1142951.0,5,357327.0,68,19,4143.0,407
1,11.0,1142951.0,5,357327.0,68,19,5043.0,407
1,11.0,1142951.0,5,357327.0,43,45,4490.0,407
1,11.0,1142951.0,5,357327.0,130,47,7089.0,407
1,11.0,1142951.0,5,357327.0,68,19,4821.0,407
1,11.0,1142951.0,5,357327.0,68,19,3465.0,407
3,17.0,1720126.0,5,301842.0,130,47,543.0,398
3,17.0,1720126.0,5,301842.0,130,47,45.0,398
3,17.0,1720126.0,5,301842.0,130,47,4670.0,406
3,17.0,1720126.0,5,301842.0,130,47,433.0,406
3,17.0,1720126.0,5,301842.0,130,47,604.0,411
3,17.0,1720126.0,5,301842.0,61,47,503.0,417
3,17.0,1720126.0,5,301842.0,130,47,30.0,417
1,12.0,923153.0,3,70323.0,130,47,10046.0,413
1,12.0,923153.0,3,70323.0,130,47,10046.0,414
1,12.0,923153.0,3,70323.0,130,47,14969.0,414
1,12.0,923153.0,3,70323.0,130,47,10046.0,414
1,12.0,923153.0,3,70323.0,130,47,502.0,414
1,12.0,923153.0,3,70323.0,130,47,1005.0,414
1,12.0,923153.0,3,70323.0,130,47,20092.0,414
1,17.0,53292.0,3,166570.0,130,47,78.0,403
1,17.0,53292.0,3,166570.0,130,47,42.0,404
1,17.0,53292.0,3,166570.0,130,47,521.0,404
1,17.0,53292.0,3,166570.0,130,47,156.0,405
1,17.0,53292.0,3,166570.0,130,47,2186.0,397
1,17.0,53292.0,3,166570.0,130,47,156.0,397
1,17.0,294503.0,3,517270.0,130,47,1035.0,406
1,17.0,294503.0,3,517270.0,61,47,93.0,406
1,17.0,294503.0,3,517270.0,130,47,3104.0,414
1,17.0,294503.0,3,517270.0,119,47,4368.0,414
1,17.0,294503.0,3,517270.0,130,47,1553.0,414
1,17.0,294503.0,3,517270.0,130,47,2322.0,414
1,17.0,294503.0,3,517270.0,119,47,2169.0,421
1,17.0,245427.0,4,50839.0,53,13,299.0,399
1,17.0,245427.0,4,50839.0,53,13,299.0,399
1,17.0,245427.0,4,50839.0,53,13,299.0,399
1,17.0,245427.0,4,50839.0,53,13,145.0,399
1,17.0,245427.0,4,50839.0,53,13,31.0,399
1,17.0,245427.0,4,50839.0,53,13,452.0,399
1,17.0,245427.0,4,50839.0,53,13,31.0,399
1,17.0,245427.0,4,50839.0,53,13,88.0,399
1,17.0,245427.0,4,50839.0,53,13,31.0,399
1,17.0,245427.0,4,50839.0,53,13,31.0,399
1,17.0,245427.0,4,50839.0,53,13,299.0,399
1,17.0,245427.0,4,50839.0,53,13,31.0,399
1,17.0,245427.0,4,50839.0,53,13,299.0,399
1,17.0,245427.0,4,50839.0,53,13,302.0,404
1,17.0,245427.0,4,50839.0,53,13,300.0,404
1,17.0,245427.0,4,50839.0,53,13,608.0,404
1,17.0,245427.0,4,50839.0,53,13,31.0,404
1,17.0,245427.0,4,50839.0,53,13,88.0,404
1,17.0,245427.0,4,50839.0,53,13,920.0,404
1,17.0,245427.0,4,50839.0,53,13,31.0,404
1,17.0,245427.0,4,50839.0,53,13,302.0,404
1,17.0,245427.0,4,50839.0,53,13,611.0,404
1,17.0,245427.0,4,50839.0,53,13,146.0,404
1,17.0,245427.0,4,50839.0,53,13,1539.0,404
1,17.0,245427.0,4,50839.0,53,13,302.0,404
1,17.0,245427.0,4,50839.0,53,13,31.0,405
1,17.0,245427.0,4,50839.0,53,13,31.0,405
1,17.0,245427.0,4,50839.0,53,13,611.0,405
1,17.0,245427.0,4,50839.0,53,13,88.0,405
1,17.0,245427.0,4,50839.0,53,13,301.0,405
1,17.0,245427.0,4,50839.0,53,13,301.0,405
1,17.0,245427.0,4,50839.0,53,13,1534.0,405
1,17.0,245427.0,4,50839.0,53,13,3038.0,405
1,17.0,245427.0,4,50839.0,53,13,1534.0,405
1,17.0,245427.0,4,50839.0,53,13,146.0,405
1,17.0,245427.0,4,50839.0,53,13,31.0,405
1,17.0,245427.0,4,50839.0,53,13,3038.0,405
1,17.0,245427.0,4,50839.0,53,13,1534.0,405
1,17.0,245427.0,4,50839.0,53,13,3038.0,405
1,17.0,245427.0,4,50839.0,53,13,31.0,405
1,17.0,245427.0,4,50839.0,53,13,88.0,405
1,17.0,245427.0,4,50839.0,53,13,301.0,405
1,17.0,245427.0,4,50839.0,53,13,146.0,405
1,17.0,245427.0,4,50839.0,53,13,922.0,407
1,17.0,245427.0,4,50839.0,53,13,612.0,407
1,17.0,245427.0,4,50839.0,53,13,3052.0,407
1,17.0,245427.0,4,50839.0,53,13,1541.0,407
1,17.0,245427.0,4,50839.0,53,13,612.0,407
1,17.0,245427.0,4,50839.0,53,13,302.0,407
1,17.0,245427.0,4,50839.0,53,13,31.0,407
1,17.0,245427.0,4,50839.0,53,13,31.0,407
1,17.0,245427.0,4,50839.0,53,13,31.0,407
1,17.0,245427.0,4,50839.0,53,13,612.0,407
1,17.0,245427.0,4,50839.0,53,13,89.0,407
1,17.0,245427.0,4,50839.0,53,13,147.0,407
1,17.0,245427.0,4,50839.0,53,13,31.0,407
1,17.0,245427.0,4,50839.0,53,13,89.0,407
1,17.0,245427.0,4,50839.0,53,13,302.0,407
1,17.0,245427.0,4,50839.0,53,13,89.0,410
1,17.0,245427.0,4,50839.0,53,13,302.0,410
1,17.0,245427.0,4,50839.0,53,13,89.0,410
1,17.0,245427.0,4,50839.0,53,13,302.0,410
1,19.0,4096159.0,4,50264.0,130,47,177.0,398
1,19.0,4096159.0,4,50264.0,130,47,261.0,398
1,19.0,4096159.0,4,50264.0,130,47,2421.0,403
1,19.0,4096159.0,4,50264.0,130,47,400.0,403
1,19.0,4096159.0,4,50264.0,130,47,2421.0,403
1,19.0,4096159.0,4,50264.0,130,47,371.0,404
1,19.0,4096159.0,4,50264.0,44,47,1182.0,412
1,19.0,4096159.0,4,50264.0,130,47,608.0,412
1,19.0,4096159.0,4,50264.0,44,47,1219.0,413
1,11.0,753667.0,2,306626.0,37,53,13046.0,398
1,11.0,753667.0,2,306626.0,37,53,50531.0,398
1,11.0,753667.0,2,306626.0,37,53,49095.0,398
1,11.0,753667.0,2,306626.0,37,53,49254.0,398
1,4.0,38500.0,4,122277.0,130,47,509.0,397
1,17.0,1179963.0,4,837513.0,130,47,656.0,399
1,17.0,1179963.0,4,837513.0,130,47,26417.0,399
1,17.0,1179963.0,4,837513.0,130,47,8861.0,399
1,17.0,1179963.0,4,837513.0,130,47,43764.0,399
1,17.0,1179963.0,4,837513.0,130,47,1199.0,399
1,17.0,1179963.0,4,837513.0,130,47,724.0,400
1,17.0,1179963.0,4,837513.0,130,47,697.0,400
1,17.0,1179963.0,4,837513.0,130,47,25320.0,400
1,17.0,1179963.0,4,837513.0,130,47,294.0,400
1,17.0,1179963.0,4,837513.0,130,47,111494.0,403
1,17.0,1179963.0,4,837513.0,130,47,33313.0,403
1,17.0,1179963.0,4,837513.0,130,47,23593.0,404
1,17.0,1179963.0,4,837513.0,130,47,39696.0,404
1,17.0,1179963.0,4,837513.0,130,47,219847.0,417
1,17.0,1179963.0,4,837513.0,130,47,47.0,418
1,17.0,1179963.0,4,837513.0,130,47,462.0,418
1,17.0,1179963.0,4,837513.0,130,47,503031.0,421
1,17.0,1179963.0,4,837513.0,130,47,1750.0,421
3,19.0,235384.0,5,302667.0,130,47,418.0,398
3,19.0,235384.0,5,302667.0,130,47,182.0,398
3,19.0,235384.0,5,302667.0,130,47,171.0,398
3,19.0,235384.0,5,302667.0,130,47,653.0,403
3,19.0,235384.0,5,302667.0,130,47,404.0,407
3,19.0,235384.0,5,302667.0,119,47,393.0,411
3,19.0,235384.0,5,302667.0,130,47,1362.0,411
3,19.0,235384.0,5,302667.0,130,47,294.0,411
3,19.0,235384.0,5,302667.0,130,47,121.0,411
3,19.0,235384.0,5,302667.0,130,47,504.0,411
3,19.0,235384.0,5,302667.0,130,47,192.0,412
3,19.0,235384.0,5,302667.0,130,47,2805.0,413
3,19.0,235384.0,5,302667.0,130,47,121.0,413
3,19.0,235384.0,5,302667.0,130,47,272.0,414
3,19.0,235384.0,5,302667.0,130,47,504.0,417
3,19.0,235384.0,5,302667.0,130,47,504.0,417
3,19.0,235384.0,5,302667.0,130,47,131.0,417
3,19.0,235384.0,5,302667.0,130,47,545.0,417
3,19.0,235384.0,5,302667.0,130,47,504.0,417
3,19.0,235384.0,5,302667.0,130,47,1009.0,418
3,19.0,235384.0,5,302667.0,130,47,182.0,418
3,19.0,235384.0,5,302667.0,130,47,202.0,419
3,19.0,235384.0,5,302667.0,130,47,2038.0,419
3,19.0,235384.0,5,302667.0,130,47,192.0,420
3,19.0,235384.0,5,302667.0,130,47,252.0,421
3,19.0,235384.0,5,302667.0,130,47,504.0,421
3,19.0,235384.0,5,302667.0,130,47,377.0,421
3,19.0,235384.0,5,302667.0,130,47,13370.0,421
3,19.0,235384.0,5,302667.0,130,47,192.0,421
3,19.0,235384.0,5,302667.0,130,47,504.0,424
1,19.0,352801.0,4,313153.0,130,47,1412.0,400
1,19.0,352801.0,4,313153.0,19,7,192760.0,400
1,19.0,352801.0,4,313153.0,19,7,217043.0,400
1,19.0,352801.0,4,313153.0,19,7,192760.0,400
1,19.0,352801.0,4,313153.0,19,7,192760.0,400
1,12.0,352801.0,4,313153.0,130,47,429.0,403
1,12.0,352801.0,4,313153.0,19,7,108396.0,403
1,12.0,352801.0,4,313153.0,19,7,108396.0,403
1,12.0,352801.0,4,313153.0,19,7,164599.0,403
1,12.0,352801.0,4,313153.0,19,7,108396.0,403
1,12.0,352801.0,4,313153.0,19,7,53945.0,404
1,12.0,352801.0,4,313153.0,19,7,53945.0,404
1,12.0,352801.0,4,313153.0,19,7,53945.0,404
1,12.0,352801.0,4,313153.0,19,7,190441.0,404
1,12.0,352801.0,4,313153.0,19,7,190441.0,404
1,12.0,352801.0,4,313153.0,19,7,6044.0,404
1,12.0,352801.0,4,313153.0,19,7,53945.0,404
1,12.0,352801.0,4,313153.0,130,47,9090.0,405
1,12.0,352801.0,4,313153.0,19,7,66511.0,412
1,12.0,352801.0,4,313153.0,19,7,171027.0,412
1,12.0,352801.0,4,313153.0,19,7,73186.0,412
1,12.0,352801.0,4,313153.0,130,47,1522.0,413
1,12.0,352801.0,4,313153.0,19,7,238.0,413
1,12.0,352801.0,4,313153.0,19,7,1520.0,413
1,12.0,352801.0,4,313153.0,130,47,104.0,414
1,12.0,352801.0,4,313153.0,130,47,303.0,414
1,12.0,352801.0,4,313153.0,19,7,160027.0,414
1,12.0,352801.0,4,313153.0,19,7,163311.0,414
1,9.0,876026.0,4,103492.0,130,47,707.0,398
1,9.0,876026.0,4,103492.0,130,47,709.0,398
1,4.0,0.0,2,156666.0,119,47,407.0,398
1,9.0,5845.0,4,51275.0,135,47,632.0,398
1,9.0,5845.0,4,51275.0,135,47,316.0,398
1,9.0,5845.0,4,51275.0,135,47,632.0,398
1,9.0,5845.0,4,51275.0,135,47,1578.0,398
1,9.0,5845.0,4,51275.0,135,47,316.0,398
1,9.0,5845.0,4,51275.0,135,47,632.0,398
1,9.0,5845.0,4,51275.0,135,47,1578.0,398
1,9.0,5845.0,4,51275.0,135,47,1578.0,398
1,9.0,5845.0,4,51275.0,135,47,158.0,398
1,9.0,5845.0,4,51275.0,135,47,316.0,398
1,9.0,5845.0,4,51275.0,135,47,502.0,398
1,9.0,5845.0,4,51275.0,135,47,1578.0,398
1,9.0,5845.0,4,51275.0,135,47,502.0,400
1,9.0,5845.0,4,51275.0,135,47,502.0,400
1,9.0,5845.0,4,51275.0,135,47,632.0,400
1,9.0,5845.0,4,51275.0,135,47,158.0,400
1,9.0,5845.0,4,51275.0,135,47,502.0,400
1,9.0,5845.0,4,51275.0,135,47,632.0,400
1,9.0,5845.0,4,51275.0,135,47,632.0,400
1,9.0,5845.0,4,51275.0,135,47,1578.0,400
1,9.0,5845.0,4,51275.0,135,47,1578.0,400
1,9.0,5845.0,4,51275.0,135,47,502.0,400
1,9.0,5845.0,4,51275.0,135,47,1578.0,400
1,9.0,5845.0,4,51275.0,135,47,1578.0,400
1,9.0,5845.0,4,51275.0,135,47,1578.0,400
1,9.0,5845.0,4,51275.0,135,47,502.0,400
1,9.0,5845.0,4,51275.0,135,47,502.0,400
1,9.0,5845.0,4,51275.0,135,47,1578.0,400
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,632.0,403
1,9.0,5845.0,4,51275.0,135,47,1578.0,404
1,9.0,5845.0,4,51275.0,135,47,502.0,404
1,9.0,5845.0,4,51275.0,135,47,1578.0,404
1,9.0,5845.0,4,51275.0,135,47,632.0,404
1,9.0,5845.0,4,51275.0,135,47,1578.0,404
1,9.0,5845.0,4,51275.0,135,47,632.0,404
1,9.0,5845.0,4,51275.0,135,47,1578.0,404
1,9.0,5845.0,4,51275.0,135,47,158.0,404
1,9.0,5845.0,4,51275.0,135,47,632.0,404
1,9.0,5845.0,4,51275.0,135,47,1578.0,404
1,9.0,5845.0,4,51275.0,135,47,1578.0,404
1,9.0,5845.0,4,51275.0,135,47,502.0,404
1,9.0,5845.0,4,51275.0,135,47,32.0,405
1,9.0,5845.0,4,51275.0,135,47,32.0,405
1,9.0,5845.0,4,51275.0,135,47,257.0,405
1,9.0,5845.0,4,51275.0,135,47,32.0,405
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,632.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,632.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,632.0,410
1,9.0,5845.0,4,51275.0,135,47,1578.0,410
1,9.0,5845.0,4,51275.0,135,47,502.0,411
1,9.0,5845.0,4,51275.0,135,47,632.0,411
1,9.0,5845.0,4,51275.0,135,47,1578.0,411
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,502.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,1578.0,418
1,9.0,5845.0,4,51275.0,135,47,502.0,419
1,9.0,5845.0,4,51275.0,135,47,502.0,419
1,9.0,5845.0,4,51275.0,135,47,502.0,419
1,9.0,5845.0,4,51275.0,135,47,502.0,419
1,9.0,5845.0,4,51275.0,135,47,1578.0,419
1,9.0,5845.0,4,51275.0,135,47,1578.0,420
1,9.0,5845.0,4,51275.0,135,47,158.0,420
1,9.0,5845.0,4,51275.0,135,47,1578.0,420
1,9.0,5845.0,4,51275.0,135,47,158.0,420
3,12.0,731431.0,4,51014.0,130,47,1378.0,404
3,12.0,731431.0,4,51014.0,130,47,852.0,413
3,12.0,731431.0,4,51014.0,130,47,2143.0,424
1,18.0,647935.0,3,82045.0,130,47,215.0,398
1,18.0,647935.0,3,82045.0,130,47,2625.0,398
1,18.0,647935.0,3,82045.0,130,47,333.0,400
1,18.0,647935.0,3,82045.0,130,47,848.0,400
1,18.0,647935.0,3,82045.0,130,47,208.0,400
1,18.0,647935.0,3,82045.0,130,47,226.0,404
1,18.0,647935.0,3,82045.0,130,47,254.0,404
1,18.0,647935.0,3,82045.0,130,47,276.0,405
1,18.0,647935.0,3,82045.0,130,47,1070.0,397
3,15.0,3553487.0,3,103339.0,130,47,413.0,398
1,14.0,228102.0,4,154283.0,130,47,285.0,398
1,14.0,228102.0,4,154283.0,130,47,10286.0,398
1,14.0,228102.0,4,154283.0,130,47,10286.0,398
1,14.0,228102.0,4,154283.0,130,47,10286.0,398
1,14.0,228102.0,4,154283.0,130,47,10286.0,399
1,14.0,228102.0,4,154283.0,130,47,10286.0,399
1,14.0,228102.0,4,154283.0,130,47,2371.0,400
1,14.0,228102.0,4,154283.0,130,47,10286.0,400
1,14.0,228102.0,4,154283.0,130,47,10286.0,400
1,14.0,228102.0,4,154283.0,130,47,20571.0,397
1,12.0,587278.0,3,31077.0,130,47,14649.0,398
1,12.0,587278.0,3,31077.0,130,47,30310.0,398
1,12.0,587278.0,3,31077.0,130,47,93230.0,399
1,12.0,587278.0,3,31077.0,130,47,93230.0,399
1,12.0,587278.0,3,31077.0,130,47,93230.0,399
1,12.0,587278.0,3,31077.0,130,47,5179.0,399
1,12.0,587278.0,3,31077.0,130,47,20715.0,400
1,12.0,587278.0,3,31077.0,130,47,5179.0,400
1,12.0,587278.0,3,31077.0,130,47,5179.0,403
1,12.0,587278.0,3,31077.0,130,47,517.0,404
1,12.0,587278.0,3,31077.0,130,47,2492.0,397
1,12.0,587278.0,3,31077.0,130,47,21769.0,397
1,12.0,587278.0,3,31077.0,130,47,5179.0,397
1,12.0,587278.0,3,31077.0,130,47,19475.0,397
1,12.0,587278.0,3,31077.0,130,47,76552.0,410
1,12.0,587278.0,3,31077.0,130,47,40441.0,411
1,12.0,587278.0,3,31077.0,130,47,2963.0,411
1,12.0,587278.0,3,31077.0,130,47,4792.0,411
1,12.0,587278.0,3,31077.0,130,47,5179.0,411
1,12.0,587278.0,3,31077.0,130,47,1035.0,412
1,12.0,587278.0,3,31077.0,130,47,31936.0,413
1,12.0,587278.0,3,31077.0,130,47,5179.0,413
1,12.0,587278.0,3,31077.0,130,47,15410.0,414
1,12.0,587278.0,3,31077.0,130,47,18628.0,414
1,12.0,587278.0,3,31077.0,130,47,17886.0,414
1,12.0,587278.0,3,31077.0,130,47,14322.0,417
1,12.0,587278.0,3,31077.0,130,47,18410.0,417
1,12.0,587278.0,3,31077.0,130,47,18983.0,417
1,12.0,587278.0,3,31077.0,130,47,16589.0,417
1,12.0,587278.0,3,31077.0,130,47,68368.0,417
1,12.0,587278.0,3,31077.0,130,47,3476.0,417
1,12.0,587278.0,3,31077.0,130,47,17071.0,417
1,12.0,587278.0,3,31077.0,130,47,76552.0,417
1,12.0,587278.0,3,31077.0,130,47,5179.0,417
1,12.0,587278.0,3,31077.0,130,47,63914.0,418
1,12.0,587278.0,3,31077.0,130,47,19366.0,418
1,12.0,587278.0,3,31077.0,130,47,13763.0,418
1,12.0,587278.0,3,31077.0,130,47,19918.0,418
1,12.0,587278.0,3,31077.0,130,47,10833.0,419
1,12.0,587278.0,3,31077.0,130,47,22052.0,419
1,12.0,587278.0,3,31077.0,130,47,2466.0,419
1,12.0,587278.0,3,31077.0,130,47,1012.0,419
1,12.0,587278.0,3,31077.0,130,47,2784.0,419
1,12.0,587278.0,3,31077.0,130,47,5179.0,419
1,12.0,587278.0,3,31077.0,130,47,4400.0,420
1,12.0,587278.0,3,31077.0,130,47,5886.0,420
1,12.0,587278.0,3,31077.0,130,47,5600.0,421
1,12.0,587278.0,3,31077.0,130,47,15068.0,421
1,12.0,587278.0,3,31077.0,130,47,4579.0,421
