alert_key,risk_rank,occupation_code,total_asset,AGE,trans_no,trade_amount_usd,cycam,date
358624,2,17.0,41066.0,3,0,9651.0,207836.0,384
361459,2,17.0,41066.0,3,0,8825.0,207836.0,390
363341,2,17.0,41066.0,3,0,9762.0,207836.0,379
364767,2,17.0,41066.0,3,0,8642.0,207836.0,393
352342,1,17.0,506366.0,3,0,34831.0,81648.0,365
354260,1,17.0,506366.0,3,0,52263.0,81648.0,372
354667,1,18.0,506366.0,3,0,52266.0,81648.0,375
355428,1,18.0,506366.0,3,0,51021.0,81648.0,376
356638,1,18.0,506366.0,3,0,49948.0,81648.0,378
358066,1,18.0,506366.0,3,0,49257.0,81648.0,382
359673,1,18.0,506366.0,3,0,50568.0,81648.0,377
360293,1,18.0,506366.0,3,0,34351.0,81648.0,386
361024,1,18.0,506366.0,3,0,34222.0,81648.0,389
362296,1,18.0,506366.0,3,0,34199.0,81648.0,391
362955,1,18.0,506366.0,3,0,34049.0,81648.0,392
363345,1,18.0,506366.0,3,0,49059.0,81648.0,379
364778,1,18.0,506366.0,3,0,34083.0,81648.0,393
352343,1,12.0,106656.0,3,0,54589.0,104538.0,365
352343,1,12.0,106656.0,3,0,54608.0,104538.0,365
353083,1,12.0,106656.0,3,0,54399.0,104538.0,371
354261,3,12.0,106656.0,3,0,54211.0,104538.0,372
354668,3,12.0,106656.0,3,0,53987.0,104538.0,375
352344,1,9.0,367478.0,3,0,36002.0,206759.0,365
354263,1,9.0,367478.0,3,0,35741.0,206759.0,372
354670,1,9.0,367478.0,3,0,35544.0,206759.0,375
355429,1,9.0,367478.0,3,0,34596.0,206759.0,376
356639,1,9.0,367478.0,3,0,35630.0,206759.0,378
357347,1,9.0,367478.0,3,0,35914.0,206759.0,370
358067,1,9.0,367478.0,3,0,35374.0,206759.0,382
358626,1,9.0,367478.0,3,0,35313.0,206759.0,384
359675,1,9.0,367478.0,3,0,35544.0,206759.0,377
360294,1,9.0,367478.0,3,0,34254.0,206759.0,386
361025,1,9.0,367478.0,3,0,35193.0,206759.0,389
362298,1,9.0,367478.0,3,0,35169.0,206759.0,391
363918,1,9.0,367478.0,3,0,35337.0,206759.0,383
364779,1,9.0,367478.0,3,0,35050.0,206759.0,393
352465,3,15.0,226357.0,5,0,29335.0,104768.0,365
353366,3,15.0,226357.0,5,0,28287.0,104768.0,371
354013,3,15.0,226357.0,5,0,28287.0,104768.0,372
354928,3,15.0,226357.0,5,0,28287.0,104768.0,375
355521,3,15.0,226357.0,5,0,28287.0,104768.0,376
356742,3,15.0,226357.0,5,0,41907.0,104768.0,378
357656,3,15.0,226357.0,5,0,28811.0,104768.0,370
358193,3,15.0,226357.0,5,0,41907.0,104768.0,382
358819,3,15.0,226357.0,5,0,41907.0,104768.0,384
359827,3,15.0,226357.0,5,0,28287.0,104768.0,377
363569,3,15.0,226357.0,5,0,41907.0,104768.0,379
364006,3,15.0,226357.0,5,0,41907.0,104768.0,383
352488,3,19.0,1415448.0,3,0,103050.0,165329.0,365
353396,3,19.0,1415448.0,3,0,179557.0,165329.0,371
353396,3,19.0,1415448.0,3,0,67110.0,165329.0,371
354039,3,19.0,1415448.0,3,0,157531.0,165329.0,372
354039,3,19.0,1415448.0,3,0,100766.0,165329.0,372
354958,3,19.0,1415448.0,3,0,203239.0,165329.0,375
355548,3,19.0,1415448.0,3,0,158083.0,165329.0,376
356179,3,19.0,1415448.0,3,0,258042.0,165329.0,377
359848,3,19.0,1415448.0,3,0,258042.0,165329.0,377
356773,3,19.0,1415448.0,3,0,87175.0,165329.0,378
356773,3,19.0,1415448.0,3,0,51628.0,165329.0,378
357695,3,19.0,1415448.0,3,0,81540.0,165329.0,370
358222,3,19.0,1415448.0,3,0,167960.0,165329.0,382
358836,3,19.0,1415448.0,3,0,196955.0,165329.0,384
363583,3,19.0,1415448.0,3,0,115503.0,165329.0,379
363583,3,19.0,1415448.0,3,0,102841.0,165329.0,379
364022,3,19.0,1415448.0,3,0,133512.0,165329.0,383
364022,3,19.0,1415448.0,3,0,97506.0,165329.0,383
352492,3,1.0,2169802.0,2,0,120330.0,203252.0,365
354044,3,1.0,2169802.0,2,0,119457.0,203252.0,372
354966,3,1.0,2169802.0,2,0,118758.0,203252.0,375
355555,3,1.0,2169802.0,2,0,132580.0,203252.0,376
356776,3,1.0,2169802.0,2,4,45517.0,203252.0,378
357699,3,1.0,2169802.0,2,0,120079.0,203252.0,370
352497,1,18.0,718481.0,3,0,35302.0,0.0,365
353407,1,18.0,718481.0,3,0,35307.0,0.0,371
354045,1,18.0,718481.0,3,0,39357.0,0.0,372
354968,1,18.0,718481.0,3,0,35211.0,0.0,375
355559,1,18.0,718481.0,3,0,35082.0,0.0,376
356781,1,18.0,718481.0,3,0,34958.0,0.0,378
357702,1,18.0,718481.0,3,0,35242.0,0.0,370
358233,1,18.0,718481.0,3,0,34711.0,0.0,382
359135,1,18.0,718481.0,3,0,34711.0,0.0,385
359854,1,18.0,718481.0,3,0,27898.0,0.0,377
360847,1,18.0,718481.0,3,0,34522.0,0.0,389
362003,1,18.0,718481.0,3,0,40196.0,0.0,391
362727,1,18.0,718481.0,3,0,33659.0,0.0,392
363588,1,18.0,718481.0,3,0,39345.0,0.0,379
364036,1,18.0,718481.0,3,0,34663.0,0.0,383
364999,1,18.0,718481.0,3,0,34381.0,0.0,393
352508,1,12.0,59830.0,3,0,3451.0,177048.0,365
352557,3,19.0,187325.0,6,0,71807.0,0.0,365
358946,3,19.0,187325.0,6,0,70433.0,0.0,384
364261,3,19.0,187325.0,6,0,39821.0,0.0,383
352683,3,17.0,2112.0,2,0,50073.0,0.0,365
355791,3,17.0,2112.0,2,0,50169.0,0.0,376
355791,3,17.0,2112.0,2,0,50096.0,0.0,376
357089,3,17.0,2112.0,2,0,50698.0,0.0,378
358451,3,17.0,2112.0,2,0,64595.0,0.0,382
358974,3,17.0,2112.0,2,0,65056.0,0.0,384
363751,3,17.0,2112.0,2,0,50717.0,0.0,379
363751,3,17.0,2112.0,2,0,50316.0,0.0,379
364303,3,17.0,2112.0,2,0,64868.0,0.0,383
352684,3,17.0,461707.0,3,0,83074.0,0.0,365
354430,3,17.0,461707.0,3,0,117660.0,0.0,372
355178,3,17.0,461707.0,3,0,79458.0,0.0,375
355792,3,17.0,461707.0,3,0,56280.0,0.0,376
356408,3,17.0,461707.0,3,0,56237.0,0.0,377
360063,3,17.0,461707.0,3,0,56237.0,0.0,377
357090,3,17.0,461707.0,3,0,35047.0,0.0,378
357488,3,17.0,461707.0,3,0,122956.0,0.0,370
358452,3,17.0,461707.0,3,0,118391.0,0.0,382
358975,3,17.0,461707.0,3,0,104400.0,0.0,384
359481,3,17.0,461707.0,3,0,81389.0,0.0,385
360583,3,17.0,461707.0,3,0,59492.0,0.0,386
361278,3,17.0,461707.0,3,0,116806.0,0.0,389
361847,3,17.0,461707.0,3,0,31618.0,0.0,390
362470,3,17.0,461707.0,3,0,25656.0,0.0,391
363145,3,17.0,461707.0,3,0,40790.0,0.0,392
363752,3,17.0,461707.0,3,0,42323.0,0.0,379
364669,3,17.0,461707.0,3,0,23783.0,0.0,393
352685,1,10.0,409561.0,4,0,88639.0,0.0,365
354431,1,10.0,409561.0,4,0,88313.0,0.0,372
355181,1,10.0,409561.0,4,0,86714.0,0.0,375
355794,1,10.0,409561.0,4,0,86653.0,0.0,376
357094,1,10.0,409561.0,4,0,87961.0,0.0,378
357490,1,10.0,409561.0,4,0,88627.0,0.0,370
360065,1,10.0,409561.0,4,0,87341.0,0.0,377
363756,1,10.0,409561.0,4,0,88263.0,0.0,379
352691,3,12.0,848586.0,2,0,147978.0,0.0,365
355188,3,12.0,848586.0,2,0,153162.0,0.0,375
355800,3,12.0,848586.0,2,0,76581.0,0.0,376
357100,3,12.0,848586.0,2,0,86792.0,0.0,378
357497,3,12.0,848586.0,2,0,165329.0,0.0,370
358456,3,12.0,848586.0,2,0,55853.0,0.0,382
363763,3,12.0,848586.0,2,0,116403.0,0.0,379
364309,3,12.0,848586.0,2,0,8625.0,0.0,383
352696,1,2.0,444392.0,3,0,70077.0,253818.0,365
353578,1,2.0,444392.0,3,0,70212.0,253818.0,371
354443,1,2.0,444392.0,3,0,70158.0,253818.0,372
355193,1,2.0,444392.0,3,0,52434.0,253818.0,375
355806,1,2.0,444392.0,3,0,23265.0,253818.0,376
357103,1,2.0,444392.0,3,0,65138.0,253818.0,378
357506,1,2.0,444392.0,3,0,70141.0,253818.0,370
358459,1,2.0,444392.0,3,0,73163.0,253818.0,382
358981,1,2.0,444392.0,3,0,73653.0,253818.0,384
359491,1,2.0,444392.0,3,0,65615.0,253818.0,385
360072,1,2.0,444392.0,3,0,69934.0,253818.0,377
360591,1,2.0,444392.0,3,0,66675.0,253818.0,386
361292,1,2.0,444392.0,3,0,66595.0,253818.0,389
361857,1,2.0,444392.0,3,0,59547.0,253818.0,390
362480,1,2.0,444392.0,3,0,67830.0,253818.0,391
363153,1,2.0,444392.0,3,0,74641.0,253818.0,392
364315,1,2.0,444392.0,3,0,52550.0,253818.0,383
364689,1,2.0,444392.0,3,0,66510.0,253818.0,393
352699,1,15.0,242106.0,4,0,29334.0,0.0,365
354447,1,15.0,242106.0,4,0,28465.0,0.0,372
355196,1,15.0,242106.0,4,0,28465.0,0.0,375
355808,1,15.0,242106.0,4,0,28518.0,0.0,376
357107,1,15.0,242106.0,4,0,28784.0,0.0,378
357509,1,15.0,242106.0,4,0,28525.0,0.0,370
358463,1,15.0,242106.0,4,0,29071.0,0.0,382
360594,1,15.0,242106.0,4,0,29299.0,0.0,386
363767,1,15.0,242106.0,4,0,28890.0,0.0,379
364319,1,15.0,242106.0,4,0,29200.0,0.0,383
352700,1,17.0,114439.0,2,0,70520.0,80998.0,365
353582,1,17.0,114439.0,2,0,70154.0,80998.0,371
354449,1,17.0,114439.0,2,0,69984.0,80998.0,372
355198,1,17.0,114439.0,2,0,69599.0,80998.0,375
355810,1,17.0,114439.0,2,0,69360.0,80998.0,376
357108,1,17.0,114439.0,2,0,69815.0,80998.0,378
357510,1,17.0,114439.0,2,0,70349.0,80998.0,370
358467,1,17.0,114439.0,2,0,72779.0,80998.0,382
358984,1,17.0,114439.0,2,0,72630.0,80998.0,384
359495,1,17.0,114439.0,2,0,72753.0,80998.0,385
360075,1,17.0,114439.0,2,0,69622.0,80998.0,377
360598,1,17.0,114439.0,2,0,72630.0,80998.0,386
361299,1,17.0,114439.0,2,0,72382.0,80998.0,389
361861,1,17.0,114439.0,2,0,72530.0,80998.0,390
362483,1,17.0,114439.0,2,0,72357.0,80998.0,391
363155,1,17.0,114439.0,2,0,72014.0,80998.0,392
363771,1,17.0,114439.0,2,0,73003.0,80998.0,379
364321,1,17.0,114439.0,2,0,72679.0,80998.0,383
364698,1,17.0,114439.0,2,0,73829.0,80998.0,393
352865,3,9.0,2144675.0,4,0,211512.0,70504.0,365
352871,3,19.0,2390889.0,4,0,12708.0,202545.0,365
354819,3,19.0,2390889.0,4,0,12682.0,202545.0,375
358250,3,19.0,2390889.0,4,0,12692.0,202545.0,382
361143,3,19.0,2390889.0,4,0,12288.0,202545.0,389
362149,3,19.0,2390889.0,4,0,12285.0,202545.0,391
364472,3,19.0,2390889.0,4,0,12184.0,202545.0,393
353080,3,12.0,612138.0,2,0,10622.0,910476.0,371
358064,3,12.0,612138.0,2,0,10116.0,910476.0,382
362287,3,12.0,612138.0,2,4,13657.0,910476.0,391
362287,3,12.0,612138.0,2,4,2387.0,910476.0,391
362953,3,12.0,612138.0,2,4,9014.0,910476.0,392
362953,3,12.0,612138.0,2,4,7587.0,910476.0,392
353172,1,17.0,1546.0,7,4,423659.0,1043765.0,371
355729,3,15.0,247836.0,5,0,56785.0,310070.0,376
357852,3,15.0,247836.0,5,0,35894.0,310070.0,370
353855,3,12.0,918230.0,2,0,88216.0,101398.0,372
356941,3,12.0,918230.0,2,0,121677.0,101398.0,378
359777,3,12.0,918230.0,2,0,126747.0,101398.0,377
363453,3,12.0,918230.0,2,0,131817.0,101398.0,379
364176,3,12.0,918230.0,2,0,121677.0,101398.0,383
353227,1,18.0,341725.0,3,0,36841.0,517270.0,371
353865,1,18.0,341725.0,3,0,36835.0,517270.0,372
354826,1,18.0,341725.0,3,0,36826.0,517270.0,375
355770,1,18.0,341725.0,3,0,36874.0,517270.0,376
356951,1,18.0,341725.0,3,0,37246.0,517270.0,378
357887,1,18.0,341725.0,3,0,36942.0,517270.0,370
359390,1,18.0,341725.0,3,0,37734.0,517270.0,385
360649,1,18.0,341725.0,3,0,37770.0,517270.0,386
361146,1,18.0,341725.0,3,0,30069.0,517270.0,389
361575,1,18.0,341725.0,3,0,38017.0,517270.0,390
362153,1,18.0,341725.0,3,0,38021.0,517270.0,391
363459,1,18.0,341725.0,3,0,37426.0,517270.0,379
364184,1,18.0,341725.0,3,0,37595.0,517270.0,383
353376,1,18.0,1770992.0,3,0,69045.0,300194.0,371
354024,3,18.0,1770992.0,3,0,95062.0,300194.0,372
354944,3,18.0,1770992.0,3,0,68044.0,300194.0,375
355532,3,18.0,1770992.0,3,0,68044.0,300194.0,376
356757,3,18.0,1770992.0,3,4,68044.0,300194.0,378
357671,3,18.0,1770992.0,3,0,89048.0,300194.0,370
359837,3,18.0,1770992.0,3,0,68044.0,300194.0,377
357066,3,16.0,110515.0,5,0,218509.0,0.0,378
353848,1,17.0,123577.0,5,4,13125.0,502596.0,372
353848,1,17.0,123577.0,5,4,77953.0,502596.0,372
353860,1,17.0,264699.0,3,0,32378.0,166570.0,372
361141,1,17.0,264699.0,3,0,15933.0,166570.0,389
361570,1,17.0,264699.0,3,0,15966.0,166570.0,390
362147,1,17.0,264699.0,3,0,15923.0,166570.0,391
362869,1,17.0,264699.0,3,0,15852.0,166570.0,392
364470,1,17.0,264699.0,3,0,15869.0,166570.0,393
354049,3,12.0,2285386.0,3,0,5262.0,342995.0,372
355561,3,12.0,2285386.0,3,0,2527.0,342995.0,376
356784,3,12.0,2285386.0,3,0,10539.0,342995.0,378
357706,3,12.0,2285386.0,3,0,12383.0,342995.0,370
360849,3,12.0,2285386.0,3,0,10837.0,342995.0,389
365004,3,12.0,2285386.0,3,0,4974.0,342995.0,393
365004,3,12.0,2285386.0,3,0,11233.0,342995.0,393
354235,1,4.0,227418.0,2,0,32449.0,156666.0,372
354629,1,4.0,227418.0,2,0,44900.0,156666.0,375
355389,1,4.0,227418.0,2,0,46452.0,156666.0,376
356606,1,4.0,227418.0,2,0,47443.0,156666.0,378
358037,1,4.0,227418.0,2,0,60714.0,156666.0,382
358604,1,4.0,227418.0,2,0,64114.0,156666.0,384
359255,1,4.0,227418.0,2,0,64267.0,156666.0,385
359648,1,4.0,227418.0,2,0,47067.0,156666.0,377
360263,1,4.0,227418.0,2,0,64136.0,156666.0,386
360991,1,4.0,227418.0,2,0,67495.0,156666.0,389
361437,1,4.0,227418.0,2,0,67614.0,156666.0,390
362220,1,4.0,227418.0,2,0,53220.0,156666.0,391
362926,1,4.0,227418.0,2,0,67106.0,156666.0,392
363895,1,4.0,227418.0,2,0,64224.0,156666.0,383
364715,1,4.0,227418.0,2,0,70833.0,156666.0,393
359674,1,15.0,5016106.0,3,0,249780.0,1019081.0,377
354413,2,11.0,684030.0,4,4,10097.0,30291.0,372
354428,1,9.0,22455.0,3,0,71139.0,121953.0,372
354435,1,19.0,153711.0,2,0,17917.0,0.0,372
357493,1,19.0,153711.0,2,0,17996.0,0.0,370
361851,1,19.0,153711.0,2,0,18197.0,0.0,390
363149,1,19.0,153711.0,2,0,18252.0,0.0,392
363759,1,19.0,153711.0,2,0,18178.0,0.0,379
354453,3,19.0,29734.0,2,0,62696.0,135842.0,372
355203,3,19.0,29734.0,2,4,496698.0,135842.0,375
355813,3,19.0,29734.0,2,4,500945.0,135842.0,376
354470,1,18.0,272935.0,2,0,30547.0,0.0,372
355222,1,18.0,272935.0,2,0,30547.0,0.0,375
355827,1,18.0,272935.0,2,0,30547.0,0.0,376
357128,1,18.0,272935.0,2,0,30547.0,0.0,378
357527,1,18.0,272935.0,2,0,30547.0,0.0,370
358481,1,18.0,272935.0,2,0,30547.0,0.0,382
360609,1,18.0,272935.0,2,0,30547.0,0.0,386
364333,1,18.0,272935.0,2,0,30547.0,0.0,383
354565,3,3.0,123794.0,4,0,15613.0,0.0,375
360225,3,3.0,123794.0,4,0,10288.0,0.0,386
354573,2,13.0,16306.0,3,4,4733.0,0.0,375
354604,3,19.0,33760.0,3,0,160852.0,259433.0,375
354606,3,18.0,8025.0,4,0,105131.0,0.0,375
354618,3,19.0,417504.0,4,0,144953.0,0.0,375
355379,3,19.0,417504.0,4,0,144953.0,0.0,376
354673,1,19.0,149313.0,2,0,8966.0,0.0,375
354675,3,9.0,24016.0,3,0,105563.0,0.0,375
355431,3,9.0,24016.0,3,0,246405.0,0.0,376
354814,1,12.0,331966.0,2,0,68238.0,0.0,375
355761,1,12.0,331966.0,2,0,34884.0,0.0,376
358723,1,12.0,331966.0,2,0,33571.0,0.0,384
359382,1,12.0,331966.0,2,0,32933.0,0.0,385
361137,1,12.0,331966.0,2,0,34324.0,0.0,389
361137,1,12.0,331966.0,2,0,33284.0,0.0,389
361566,1,12.0,331966.0,2,0,33513.0,0.0,390
362144,1,12.0,331966.0,2,0,30570.0,0.0,391
354967,3,14.0,80174.0,4,0,2743.0,0.0,375
355152,3,19.0,1457386.0,5,0,51722.0,103443.0,375
355168,3,9.0,5276533.0,5,0,50635.0,810156.0,375
355221,3,13.0,310119.0,3,0,111221.0,0.0,375
358479,3,13.0,310119.0,3,0,109561.0,0.0,382
355403,1,15.0,246664.0,3,0,81083.0,200551.0,376
356617,1,15.0,246664.0,3,0,70811.0,200551.0,378
358610,1,15.0,246664.0,3,3,512.0,200551.0,384
359656,1,15.0,246664.0,3,0,75936.0,200551.0,377
361000,1,15.0,246664.0,3,0,51306.0,200551.0,389
362225,1,15.0,246664.0,3,0,83491.0,200551.0,391
363328,1,15.0,246664.0,3,0,51301.0,200551.0,379
363905,1,15.0,246664.0,3,0,66996.0,200551.0,383
355417,1,19.0,244739.0,5,0,34075.0,0.0,376
356630,1,19.0,244739.0,5,0,71248.0,0.0,378
357320,1,19.0,244739.0,5,0,35624.0,0.0,370
358059,1,19.0,244739.0,5,0,35624.0,0.0,382
358621,1,19.0,244739.0,5,0,36140.0,0.0,384
360286,1,19.0,244739.0,5,0,36140.0,0.0,386
363338,1,19.0,244739.0,5,0,35624.0,0.0,379
355436,3,5.0,0.0,2,0,106322.0,0.0,376
356644,3,5.0,0.0,2,0,105946.0,0.0,378
359681,3,5.0,0.0,2,0,106274.0,0.0,377
355458,2,9.0,96727.0,4,4,14703.0,0.0,376
355558,1,17.0,993823.0,4,0,51664.0,0.0,376
356779,1,17.0,993823.0,4,0,51664.0,0.0,378
358232,1,17.0,993823.0,4,0,51664.0,0.0,382
358842,1,17.0,993823.0,4,0,51664.0,0.0,384
359134,1,17.0,993823.0,4,0,51664.0,0.0,385
359853,1,17.0,993823.0,4,0,51664.0,0.0,377
360402,1,17.0,993823.0,4,0,51664.0,0.0,386
360846,1,17.0,993823.0,4,0,48564.0,0.0,389
361711,1,17.0,993823.0,4,0,51664.0,0.0,390
362002,1,17.0,993823.0,4,0,53627.0,0.0,391
362002,1,17.0,993823.0,4,0,103.0,0.0,391
362725,1,17.0,993823.0,4,0,72330.0,0.0,392
364035,1,17.0,993823.0,4,0,51664.0,0.0,383
355566,3,15.0,16.0,3,1,98712.0,50592.0,376
356792,3,15.0,16.0,3,1,62014.0,50592.0,378
359860,3,15.0,16.0,3,1,7051.0,50592.0,377
355667,1,2.0,117776.0,5,0,34987.0,450643.0,376
357058,1,2.0,117776.0,5,0,33812.0,450643.0,378
358421,1,2.0,117776.0,5,0,33592.0,450643.0,382
360029,1,2.0,117776.0,5,0,33731.0,450643.0,377
363682,1,2.0,117776.0,5,0,35072.0,450643.0,379
355673,1,19.0,47353.0,6,0,34742.0,0.0,376
360034,1,19.0,47353.0,6,0,34973.0,0.0,377
363124,1,19.0,47353.0,6,0,35583.0,0.0,392
364599,1,19.0,47353.0,6,0,35741.0,0.0,393
355795,1,19.0,5112.0,3,0,215519.0,0.0,376
356411,1,19.0,5112.0,3,0,153942.0,0.0,377
360066,1,19.0,5112.0,3,0,153942.0,0.0,377
357095,1,19.0,5112.0,3,0,215519.0,0.0,378
363757,1,19.0,5112.0,3,0,215519.0,0.0,379
356183,1,2.0,0.0,3,0,37057.0,122570.0,377
359852,1,2.0,0.0,3,0,37057.0,122570.0,377
362723,1,2.0,0.0,3,0,27079.0,122570.0,392
364994,1,2.0,0.0,3,0,25656.0,122570.0,393
356594,1,19.0,850.0,4,0,35070.0,0.0,378
359633,1,19.0,850.0,4,0,61425.0,0.0,377
356602,1,19.0,14128.0,3,0,32483.0,0.0,378
356736,1,17.0,53452.0,4,3,18643.0,103190.0,378
356746,3,9.0,7712369.0,5,0,7752.0,418573.0,378
356746,3,9.0,7712369.0,5,0,31393.0,418573.0,378
356749,1,3.0,45914.0,4,0,35892.0,310254.0,378
359831,1,3.0,45914.0,4,0,35682.0,310254.0,377
356789,3,12.0,532893.0,3,0,53087.0,308771.0,378
356789,3,12.0,532893.0,3,0,40836.0,308771.0,378
356789,3,12.0,532893.0,3,0,57171.0,308771.0,378
356789,3,12.0,532893.0,3,0,16335.0,308771.0,378
360406,3,12.0,532893.0,3,4,39930.0,308771.0,386
364045,3,12.0,532893.0,3,0,20553.0,308771.0,383
356918,3,17.0,172554.0,5,4,1090.0,0.0,378
361117,3,17.0,172554.0,5,4,1682.0,0.0,389
362850,3,17.0,172554.0,5,4,1038.0,0.0,392
357081,2,12.0,1166.0,4,0,5892.0,309734.0,378
359487,1,9.0,2905.0,4,0,69014.0,0.0,385
361285,1,9.0,2905.0,4,0,69014.0,0.0,389
364307,1,9.0,2905.0,4,0,174667.0,0.0,383
357314,3,19.0,56783.0,2,0,42875.0,0.0,370
357466,2,9.0,104330.0,4,0,1122.0,153040.0,370
357850,3,17.0,1241401.0,5,4,6258.0,625753.0,370
357888,3,12.0,1716918.0,3,0,89013.0,252897.0,370
364186,3,12.0,1716918.0,3,0,76247.0,252897.0,383
364478,3,12.0,1716918.0,3,0,71491.0,252897.0,393
357904,3,19.0,334295.0,2,0,103269.0,0.0,370
363478,3,19.0,334295.0,2,0,106794.0,0.0,379
358044,1,19.0,123830.0,3,0,17584.0,0.0,382
360269,1,19.0,123830.0,3,0,17554.0,0.0,386
360997,1,19.0,123830.0,3,0,17495.0,0.0,389
361442,1,19.0,123830.0,3,0,12263.0,0.0,390
362223,1,19.0,123830.0,3,0,17476.0,0.0,391
363900,1,19.0,123830.0,3,0,17561.0,0.0,383
364724,1,19.0,123830.0,3,0,17423.0,0.0,393
358046,1,19.0,1191028.0,3,0,45596.0,186664.0,382
360271,1,19.0,1191028.0,3,0,45596.0,186664.0,386
358228,1,17.0,450527.0,2,0,43518.0,0.0,382
359131,1,17.0,450527.0,2,0,43563.0,0.0,385
360400,1,17.0,450527.0,2,0,43444.0,0.0,386
360843,1,17.0,450527.0,2,0,43296.0,0.0,389
361998,1,17.0,450527.0,2,0,48500.0,0.0,391
364032,1,17.0,450527.0,2,0,43474.0,0.0,383
364995,1,17.0,450527.0,2,0,43076.0,0.0,393
358248,1,14.0,577644.0,4,0,108288.0,170769.0,382
358248,1,14.0,577644.0,4,0,92818.0,170769.0,382
358725,1,14.0,577644.0,4,0,59970.0,170769.0,384
359385,1,14.0,577644.0,4,0,71321.0,170769.0,385
360646,1,14.0,577644.0,4,0,81788.0,170769.0,386
361140,1,14.0,577644.0,4,0,52657.0,170769.0,389
361569,1,14.0,577644.0,4,0,122070.0,170769.0,390
363455,1,14.0,577644.0,4,0,127374.0,170769.0,379
364179,1,14.0,577644.0,4,0,96836.0,170769.0,383
358268,1,14.0,597271.0,2,0,34403.0,203051.0,382
360654,1,14.0,597271.0,2,0,34333.0,203051.0,386
364193,1,14.0,597271.0,2,0,34357.0,203051.0,383
358276,3,11.0,916057.0,3,4,358306.0,0.0,382
358444,3,14.0,213071.0,4,0,141007.0,0.0,382
364293,3,14.0,213071.0,4,0,141007.0,0.0,383
358458,1,2.0,85208.0,3,0,51880.0,103760.0,382
360590,1,2.0,85208.0,3,0,51880.0,103760.0,386
361291,1,2.0,85208.0,3,0,41504.0,103760.0,389
361856,1,2.0,85208.0,3,0,31128.0,103760.0,390
362479,1,2.0,85208.0,3,0,36316.0,103760.0,391
363764,1,2.0,85208.0,3,0,54993.0,103760.0,379
364314,1,2.0,85208.0,3,0,51880.0,103760.0,383
364687,1,2.0,85208.0,3,0,36316.0,103760.0,393
358464,1,1.0,491230.0,2,0,34833.0,0.0,382
361296,1,1.0,491230.0,2,0,34631.0,0.0,389
358592,2,15.0,790475.0,4,4,124336.0,252715.0,384
358726,3,19.0,55870.0,3,0,107585.0,0.0,384
358847,2,5.0,4138828.0,2,4,208941.0,0.0,384
359247,1,17.0,32051.0,5,0,80890.0,0.0,385
360979,1,17.0,32051.0,5,0,90645.0,0.0,389
362208,1,17.0,32051.0,5,0,55077.0,0.0,391
362918,1,17.0,32051.0,5,0,68934.0,0.0,392
364678,1,17.0,32051.0,5,0,36568.0,0.0,393
