alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
366509,1,19.0,48113.0,3,0,15,1,0.0,1.0,13,21.0,10.0,0,1,0.0,400
366509,1,19.0,48113.0,3,0,15,1,0.0,1.0,13,21.0,10.0,0,1,0.0,400
366509,1,19.0,48113.0,3,0,15,1,0.0,1.0,13,21.0,10.0,0,1,0.0,400
367201,1,19.0,48113.0,3,0,23,1,0.0,1.0,13,21.0,17.0,0,1,0.0,403
367201,1,19.0,48113.0,3,1,23,2,0.0,1.0,1,-1.0,-1.0,0,1,0.0,403
367201,1,19.0,48113.0,3,0,23,1,0.0,1.0,13,21.0,17.0,0,1,0.0,403
367201,1,19.0,48113.0,3,0,23,1,0.0,1.0,13,21.0,17.0,0,1,0.0,403
369807,1,19.0,48113.0,3,0,1,1,0.0,1.0,13,21.0,10.0,0,1,0.0,397
369807,1,19.0,48113.0,3,0,1,1,0.0,1.0,13,21.0,10.0,0,1,0.0,397
369807,1,19.0,48113.0,3,1,1,2,0.0,1.0,1,-1.0,-1.0,0,1,0.0,397
369807,1,19.0,48113.0,3,0,1,1,0.0,1.0,13,21.0,10.0,0,1,0.0,397
365187,1,18.0,21189.0,3,1,11,2,437.0,1.0,6,-1.0,-1.0,0,0,31279.0,398
365187,1,18.0,21189.0,3,0,17,2,2761.0,1.0,13,3.0,279.0,1,1,31279.0,398
365187,1,18.0,21189.0,3,1,14,2,1464.0,1.0,6,-1.0,-1.0,0,0,31279.0,398
365761,1,18.0,21189.0,3,1,14,2,7063.0,1.0,6,-1.0,-1.0,0,0,31279.0,399
365761,1,18.0,21189.0,3,0,21,2,26179.0,1.0,2,-1.0,-1.0,0,1,31279.0,399
366511,1,18.0,21189.0,3,1,14,2,10226.0,1.0,6,-1.0,-1.0,0,0,31279.0,400
368071,1,18.0,21189.0,3,1,13,2,40904.0,1.0,6,-1.0,-1.0,0,0,31279.0,404
368071,1,18.0,21189.0,3,1,17,2,51130.0,1.0,13,4.0,279.0,1,1,31279.0,404
368071,1,18.0,21189.0,3,1,13,2,50149.0,1.0,6,-1.0,-1.0,0,0,31279.0,404
368071,1,18.0,21189.0,3,1,13,2,51130.0,1.0,6,-1.0,-1.0,0,0,31279.0,404
369808,1,18.0,21189.0,3,1,12,2,51130.0,1.0,6,-1.0,-1.0,0,0,31279.0,397
369808,1,18.0,21189.0,3,1,12,2,78246.0,1.0,6,-1.0,-1.0,0,0,31279.0,397
365189,1,13.0,91037.0,3,0,13,2,2392.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,1,15,2,757.0,1.0,13,4.0,140.0,1,1,0.0,398
365189,1,13.0,91037.0,3,1,12,2,448.0,1.0,13,-1.0,320.0,1,1,0.0,398
365189,1,13.0,91037.0,3,0,15,1,9743.0,1.0,12,-1.0,-1.0,0,0,0.0,398
365189,1,13.0,91037.0,3,0,13,2,136.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,1,0,2,1760.0,1.0,13,4.0,310.0,1,1,0.0,398
365189,1,13.0,91037.0,3,0,21,2,1311.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,0,14,1,399.0,1.0,13,21.0,78.0,0,1,0.0,398
365189,1,13.0,91037.0,3,0,23,2,213.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,0,13,2,15.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,0,23,2,309.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,0,14,2,835.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,0,13,1,305.0,1.0,13,21.0,78.0,0,1,0.0,398
365189,1,13.0,91037.0,3,1,13,2,583.0,1.0,13,-1.0,141.0,1,1,0.0,398
365189,1,13.0,91037.0,3,1,15,2,575.0,1.0,13,4.0,140.0,1,1,0.0,398
365189,1,13.0,91037.0,3,0,11,2,1113.0,1.0,13,4.0,0.0,0,1,0.0,398
365189,1,13.0,91037.0,3,1,13,2,3804.0,1.0,13,-1.0,139.0,1,1,0.0,398
365189,1,13.0,91037.0,3,1,0,2,2800.0,1.0,13,4.0,310.0,1,1,0.0,398
365189,1,13.0,91037.0,3,1,0,2,859.0,1.0,13,4.0,310.0,1,1,0.0,398
365189,1,13.0,91037.0,3,0,14,1,786.0,1.0,13,21.0,78.0,0,1,0.0,398
365189,1,13.0,91037.0,3,1,0,2,220.0,1.0,13,4.0,146.0,1,1,0.0,398
365189,1,13.0,91037.0,3,0,23,2,1115.0,1.0,13,4.0,0.0,0,1,0.0,398
365191,1,12.0,87060.0,3,1,13,2,1367.0,1.0,4,-1.0,-1.0,0,1,30958.0,398
373816,1,12.0,87060.0,3,0,1,2,8161.0,1.0,16,-1.0,-1.0,0,0,30958.0,414
365195,1,2.0,786.0,3,1,15,2,10764.0,29.57,20,-1.0,-1.0,0,1,122570.0,398
365195,1,2.0,786.0,3,0,15,2,10401.0,29.57,20,-1.0,-1.0,0,1,122570.0,398
365195,1,2.0,786.0,3,0,15,2,265.0,29.57,20,-1.0,-1.0,0,1,122570.0,398
365195,1,2.0,786.0,3,1,15,2,2039.0,1.0,2,-1.0,-1.0,0,1,122570.0,398
365768,1,2.0,786.0,3,0,14,2,5995.0,29.53,20,-1.0,-1.0,0,1,122570.0,399
365768,1,2.0,786.0,3,1,14,2,52018.0,29.495,20,-1.0,-1.0,0,1,122570.0,399
365768,1,2.0,786.0,3,1,14,2,189.0,1.0,13,-1.0,305.0,1,1,122570.0,399
365768,1,2.0,786.0,3,0,14,2,1020.0,29.53,20,-1.0,-1.0,0,1,122570.0,399
365768,1,2.0,786.0,3,0,14,2,969.0,29.495,20,-1.0,-1.0,0,1,122570.0,399
366516,1,2.0,786.0,3,1,15,2,8.0,29.695,20,-1.0,-1.0,0,1,122570.0,400
366516,1,2.0,786.0,3,0,15,2,429958.0,29.73,20,-1.0,-1.0,0,1,122570.0,400
366516,1,2.0,786.0,3,1,15,2,20395.0,1.0,13,-1.0,305.0,1,1,122570.0,400
366516,1,2.0,786.0,3,0,15,2,30592.0,29.73,20,-1.0,-1.0,0,1,122570.0,400
366516,1,2.0,786.0,3,0,15,2,183.0,29.695,20,-1.0,-1.0,0,1,122570.0,400
368081,1,2.0,786.0,3,1,15,2,44733.0,29.75,20,-1.0,-1.0,0,1,122570.0,404
368081,1,2.0,786.0,3,0,15,2,649930.0,29.75,20,-1.0,-1.0,0,1,122570.0,404
368081,1,2.0,786.0,3,1,15,2,85.0,1.0,2,-1.0,-1.0,0,1,122570.0,404
368081,1,2.0,786.0,3,0,15,2,243.0,29.75,20,-1.0,-1.0,0,1,122570.0,404
368850,1,2.0,786.0,3,1,15,2,52003.0,29.715,20,-1.0,-1.0,0,1,122570.0,405
368850,1,2.0,786.0,3,0,15,2,499242.0,29.75,20,-1.0,-1.0,0,1,122570.0,405
368850,1,2.0,786.0,3,1,14,2,91.0,1.0,13,-1.0,305.0,1,1,122570.0,405
368850,1,2.0,786.0,3,0,15,2,1111.0,29.75,20,-1.0,-1.0,0,1,122570.0,405
368850,1,2.0,786.0,3,0,15,2,571.0,29.715,20,-1.0,-1.0,0,1,122570.0,405
369814,1,2.0,786.0,3,0,15,2,356635.0,29.58,20,-1.0,-1.0,0,1,122570.0,397
369814,1,2.0,786.0,3,1,15,2,20801.0,29.58,20,-1.0,-1.0,0,1,122570.0,397
369814,1,2.0,786.0,3,0,15,2,436.0,29.58,20,-1.0,-1.0,0,1,122570.0,397
369814,1,2.0,786.0,3,1,15,2,145.0,1.0,2,-1.0,-1.0,0,1,122570.0,397
370734,1,2.0,786.0,3,0,11,2,207402.0,29.84,20,-1.0,-1.0,0,1,122570.0,407
370734,1,2.0,786.0,3,1,11,2,541925.0,29.805,20,-1.0,-1.0,0,1,122570.0,407
370734,1,2.0,786.0,3,1,11,2,34266.0,1.0,2,-1.0,-1.0,0,1,122570.0,407
370734,1,2.0,786.0,3,0,11,2,459.0,29.84,20,-1.0,-1.0,0,1,122570.0,407
370734,1,2.0,786.0,3,0,11,2,203.0,29.805,20,-1.0,-1.0,0,1,122570.0,407
371402,1,2.0,786.0,3,1,15,2,468040.0,29.815,20,-1.0,-1.0,0,1,122570.0,410
371402,1,2.0,786.0,3,0,15,2,924088.0,29.86,20,-1.0,-1.0,0,1,122570.0,410
371402,1,2.0,786.0,3,0,15,2,102.0,29.86,20,-1.0,-1.0,0,1,122570.0,410
371402,1,2.0,786.0,3,0,15,2,4261.0,29.815,20,-1.0,-1.0,0,1,122570.0,410
371402,1,2.0,786.0,3,1,15,2,1020.0,1.0,13,-1.0,305.0,1,1,122570.0,410
372554,1,2.0,786.0,3,1,15,2,727221.0,29.725,20,-1.0,-1.0,0,1,122570.0,412
372554,1,2.0,786.0,3,0,15,2,27790.0,29.76,20,-1.0,-1.0,0,1,122570.0,412
372554,1,2.0,786.0,3,0,15,2,2039.0,29.76,20,-1.0,-1.0,0,1,122570.0,412
372554,1,2.0,786.0,3,1,14,2,2039.0,1.0,13,-1.0,305.0,1,1,122570.0,412
372554,1,2.0,786.0,3,0,15,2,1020.0,1.0,2,-1.0,-1.0,0,1,122570.0,412
372554,1,2.0,786.0,3,0,15,2,286.0,29.725,20,-1.0,-1.0,0,1,122570.0,412
373822,1,2.0,786.0,3,0,14,2,368715.0,29.7,20,-1.0,-1.0,0,1,122570.0,414
373822,1,2.0,786.0,3,1,14,2,520043.0,29.665,20,-1.0,-1.0,0,1,122570.0,414
373822,1,2.0,786.0,3,0,14,2,356.0,29.7,20,-1.0,-1.0,0,1,122570.0,414
373822,1,2.0,786.0,3,1,14,2,34266.0,1.0,13,-1.0,305.0,1,1,122570.0,414
373822,1,2.0,786.0,3,0,14,2,2039.0,29.665,20,-1.0,-1.0,0,1,122570.0,414
373822,1,2.0,786.0,3,1,14,2,11577.0,1.0,1,-1.0,-1.0,0,1,122570.0,414
378237,1,2.0,28785.0,3,1,15,2,624032.0,29.08,20,-1.0,-1.0,0,1,122570.0,425
378237,1,2.0,28785.0,3,0,15,2,509642.0,29.09,20,-1.0,-1.0,0,1,122570.0,425
378237,1,2.0,28785.0,3,0,15,2,203.0,29.09,20,-1.0,-1.0,0,1,122570.0,425
378237,1,2.0,28785.0,3,1,15,2,356.0,1.0,2,-1.0,-1.0,0,1,122570.0,425
365197,1,17.0,784077.0,4,0,12,2,1000.0,29.58,20,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,0,15,2,2000735.0,29.58,20,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,1,12,2,102040.0,29.545,20,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,1,15,2,2840768.0,29.545,20,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,0,15,2,407.0,29.545,20,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,1,15,2,305.0,1.0,13,-1.0,305.0,1,1,0.0,398
365197,1,17.0,784077.0,4,1,12,2,31.0,1.0,0,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,0,12,2,102.0,29.545,20,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,0,14,2,31.0,1.0,13,4.0,0.0,0,1,0.0,398
365197,1,17.0,784077.0,4,1,12,2,7.0,1.0,0,-1.0,-1.0,0,1,0.0,398
365197,1,17.0,784077.0,4,1,14,2,508.0,1.0,13,-1.0,305.0,1,1,0.0,398
365771,1,17.0,784077.0,4,1,15,2,3001.0,29.505,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,1,12,2,2000162.0,29.495,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,0,15,2,20008.0,29.54,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,1,15,2,3446779.0,29.505,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,0,12,2,407.0,29.495,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,1,12,2,92.0,1.0,0,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,0,15,2,3051.0,29.505,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,0,15,2,4068.0,29.505,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,0,15,2,3559.0,29.54,20,-1.0,-1.0,0,1,0.0,399
365771,1,17.0,784077.0,4,1,15,2,31.0,1.0,13,-1.0,305.0,1,1,0.0,399
365771,1,17.0,784077.0,4,1,14,2,7118.0,1.0,13,-1.0,305.0,1,1,0.0,399
369817,1,17.0,784077.0,4,0,12,2,999270.0,29.58,20,-1.0,-1.0,0,1,0.0,397
369817,1,17.0,784077.0,4,1,12,2,112837.0,29.545,20,-1.0,-1.0,0,1,0.0,397
369817,1,17.0,784077.0,4,0,12,2,1017.0,29.58,20,-1.0,-1.0,0,1,0.0,397
369817,1,17.0,784077.0,4,0,12,2,2034.0,29.545,20,-1.0,-1.0,0,1,0.0,397
369817,1,17.0,784077.0,4,1,12,2,5.0,1.0,0,-1.0,-1.0,0,1,0.0,397
365206,3,19.0,1553019.0,2,0,15,2,61.0,29.58,20,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,15,2,12444.0,29.57,20,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,19,2,3066.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,10,2,4854.0,1.0,13,4.0,142.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,1163500.0,1.0,13,4.0,315.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,13,2,2000860.0,1.0,13,4.0,142.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,11,2,2000860.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,1950838.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,15,2,2000860.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,2002877.0,1.0,13,4.0,310.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,130463.0,1.0,13,4.0,315.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,20071.0,1.0,13,4.0,307.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,16,2,50178.0,1.0,13,4.0,279.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,15,2,50178.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,10,2,60214.0,1.0,13,4.0,310.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,12,2,130463.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,18,2,5169.0,1.0,13,4.0,279.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,18,2,166924.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,10,2,0.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,14,2,100159.0,1.0,13,4.0,167.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,19,2,12299.0,1.0,13,4.0,147.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,57.0,1.0,1,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,21,2,3111.0,1.0,13,4.0,147.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,13,2,2075.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,19,2,3111.0,1.0,13,4.0,279.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,20,2,17784.0,1.0,13,4.0,142.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,13,2,2041.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,13,2,18176.0,1.0,13,4.0,279.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,16,2,12751.0,1.0,13,7.0,139.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,18,2,738.0,1.0,13,7.0,362.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,10,2,2147.0,1.0,13,4.0,279.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,16,2,2973.0,1.0,13,4.0,140.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,11,2,2500.0,1.0,1,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,10,2,9.0,1.0,13,4.0,310.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,12,2,2.0,1.0,13,4.0,310.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,21,2,21.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,2.0,1.0,13,4.0,310.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,9,2,9.0,1.0,13,4.0,140.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,0,15,2,1.0,29.58,20,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,12,2,148690.0,1.0,13,4.0,142.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,12,2,4928.0,1.0,13,4.0,315.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,9,2,17680.0,1.0,13,4.0,147.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,11383.0,1.0,13,4.0,245.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,14,2,2389.0,1.0,13,4.0,167.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,16,2,20518.0,1.0,13,4.0,140.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,10,2,20518.0,1.0,13,4.0,279.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,6347.0,1.0,13,4.0,180.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,18,2,921245.0,1.0,13,4.0,313.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,1593003.0,1.0,13,4.0,142.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,9,2,6008.0,1.0,15,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,22,2,50461.0,1.0,13,4.0,310.0,1,1,120106.0,398
365206,3,19.0,1553019.0,2,1,19,2,0.0,1.0,15,-1.0,-1.0,0,1,120106.0,398
365206,3,19.0,1553019.0,2,1,19,2,10143.0,1.0,13,4.0,313.0,1,1,120106.0,398
