,alert_key,probability
2987,377807,0.0871491057764938
2006,370578,0.08649158915937481
1107,365322,0.0864057789817846
253,370918,0.08636066715197316
2695,371980,0.08635732610435122
2042,371291,0.086046659442927
391,370551,0.08594539684381278
130,368682,0.08593029815184768
1141,371076,0.08578869273878598
2033,375858,0.08557358057559494
2561,370924,0.08493071659811773
2251,371068,0.08492980942125297
3493,374928,0.08488210936354013
2654,367925,0.08466652781441336
1514,375209,0.08415473838706236
3219,373984,0.08383638054348368
841,366273,0.08286054942323934
1592,367420,0.0826997581270148
2802,378101,0.08257429578708844
2805,376116,0.08240033897718382
667,377303,0.0820815391032126
1195,377157,0.08207982467224179
2710,377898,0.08189000166590824
1998,373213,0.08172280510006463
513,374554,0.08168510567398723
1187,374620,0.08165896416638789
3366,373963,0.08154562493328595
41,370278,0.08139015028933592
997,371625,0.08124453145051169
2145,373673,0.08059126726862824
2351,367844,0.08024086468580552
1100,377203,0.08019799113911535
1908,373931,0.08002971069198053
3150,368432,0.079588468742805
1248,368601,0.07840943096749524
495,370899,0.07800680184169366
1501,365902,0.07796986002958027
2983,370209,0.07794618995738972
3349,371643,0.07678438349785238
732,371250,0.07675175623549474
3439,370565,0.07667179246898376
97,374318,0.07652923952014837
3663,368587,0.07652585169293555
3005,376191,0.07621834398053015
3739,368849,0.07598268186934289
1755,367213,0.07592651517389956
2036,370286,0.07567234497095528
2687,367930,0.07564803681828663
3356,367408,0.07564679156538665
1055,368658,0.07554529700908463
2209,367232,0.07494522051894466
2936,376120,0.07478653975827487
2143,371829,0.07478653975827487
2818,378409,0.07476740129161995
2264,367590,0.073943653432164
1898,373391,0.07385164642109715
3805,373120,0.07378369534160403
740,373452,0.07374112782562801
1888,378245,0.0737354052537291
3203,369487,0.0736175346468817
1480,377922,0.07352483765860512
2341,368071,0.07348772221200109
1251,372129,0.0733595901280117
2712,372679,0.07325008844947548
840,372090,0.07324414908282356
2888,376233,0.07248248042304986
918,371254,0.07241687682335467
1365,369949,0.07214765821145133
3159,366066,0.07214662577767378
2510,368053,0.0720962952773939
1420,367929,0.0719142984716045
19,369183,0.07190204920203704
1174,373369,0.07165729526584697
2104,367223,0.07165195026681914
3008,368240,0.07107223265687945
2855,368289,0.07106671766853555
1556,370554,0.07100586343779196
2425,375778,0.07097857240092909
1982,373967,0.07086720193566794
636,376914,0.07086633544627036
637,374462,0.07085592197516687
3804,365608,0.0707748373820876
1102,367744,0.07066680518133855
2094,372891,0.07066638170293696
1125,371292,0.07066511126773216
397,366598,0.07064349860880732
2355,368291,0.07061980654182655
251,369617,0.0704327631766308
3121,368222,0.07042002942939886
3765,367918,0.0703963989105679
1133,366831,0.07039101131055428
3569,367695,0.07039073801926023
3532,366276,0.0703595850807755
2197,374926,0.07025162613477925
3474,375303,0.07014710930916734
2032,367730,0.07008072877951896
776,375784,0.07000482763621128
37,366992,0.06993871824454428
1181,375471,0.06993390844987182
407,367003,0.06979316081730158
1120,367019,0.06978771987148484
1677,365448,0.06956937044082058
2021,376999,0.06955123533934862
13,376496,0.06951835467655798
2511,374123,0.06951835467655798
1512,371628,0.06951081003131396
2529,372341,0.06950913253159909
2787,374764,0.06950158788635506
884,369015,0.06948733652502986
3395,373466,0.06948230648796899
1116,376897,0.0694806298089487
2254,375909,0.06947645001146933
38,366277,0.06942655589563806
2073,370518,0.0694047668513543
2570,369983,0.06906352182545387
150,366687,0.06905597718020985
2878,366098,0.06905178507231183
107,365595,0.0690470357127962
2978,368012,0.06896937012656522
944,374939,0.06892622281147306
1742,371406,0.06883875989816018
3304,366844,0.06845056828421218
1121,369014,0.06808747778159019
381,365618,0.06808658971866442
417,366125,0.06808402094463921
2410,373218,0.06737886873713929
856,367523,0.06710561889586682
1630,375197,0.0670350667994617
3425,377901,0.0670209140670556
2772,375912,0.06700625263574544
1294,368383,0.06692629302737499
3301,377713,0.06681194340770528
3340,368248,0.06678729050605801
3466,371813,0.0667687790429604
1991,366654,0.0666762821243945
420,372540,0.06667460952690683
163,372347,0.06667198636930137
2249,369993,0.06658812320259504
3476,365570,0.06633357427293594
2778,369810,0.06625402417507369
1537,369469,0.06584916441300272
280,375931,0.06582180127448109
2734,368270,0.06568335253467769
1807,374632,0.06565669811381121
1158,370731,0.06563342358413525
3686,366058,0.06563184244918102
2891,367400,0.06544032035227598
2996,372133,0.06522370921205158
2536,365384,0.06507896206106409
3053,367005,0.06493581751683257
2766,374604,0.0649346241217215
1065,366207,0.06491870462102879
377,371289,0.06490561094195478
819,370125,0.06490414714062648
496,376986,0.0648735233127548
1478,369252,0.06477442469892965
2506,365295,0.06477326013332523
3345,376754,0.06476314917613972
1301,371520,0.06475307679159932
1544,370843,0.06473386515225228
2828,365900,0.06450407927024954
310,368742,0.0645040595735797
2584,370576,0.06431557586715088
1449,376358,0.0640996839333838
672,367633,0.06408857427488615
2347,369956,0.06396870884572221
512,370582,0.06395920072125513
3406,368192,0.06392102455287604
1750,377472,0.0638736995566591
999,367201,0.06381889530144992
3468,373515,0.06378552585338317
887,369279,0.06375685174366726
204,368524,0.06369807820707797
317,370724,0.06361494451898748
1117,370523,0.06353271071194742
2796,368196,0.06345002737472943
2097,371983,0.06340805542625798
618,368565,0.06339300250944266
1104,371267,0.06324774113489584
3559,368238,0.06324351373713102
3641,366240,0.06324351045435271
1541,368747,0.0632431449513089
1693,374107,0.06315170775722044
628,369989,0.06297470355453412
2013,370165,0.06290147186983379
2903,366101,0.06284069927857325
3685,372815,0.06272777331288286
2160,370579,0.06268735049121431
3477,370542,0.06263483425490404
3033,369006,0.06259634739748693
1259,367846,0.06259105740284215
1474,365892,0.06246366690054505
786,371411,0.06245827227392469
1524,366686,0.06244463707820752
604,367713,0.06242893439734235
1280,366081,0.062392558334934664
2205,372339,0.06236618586125902
3593,365783,0.06229250841384214
3343,367233,0.06228337326250838
1454,376667,0.062245629381416694
2760,372563,0.06220556398327091
620,367010,0.06219103845339646
1395,373987,0.06218237356005518
2969,369180,0.06215144790498686
3655,376422,0.062103491004064246
3525,374313,0.06209724899405618
2538,376102,0.06205987122276474
2412,371961,0.06204208620723474
600,369462,0.06192312863056634
1332,367176,0.06191677180776811
744,375696,0.06182961846710662
2973,375126,0.06182816255492747
2461,373182,0.06182661472495572
1828,368167,0.061820506295221
614,369629,0.06180306593619388
3679,373658,0.06178445709279707
469,368043,0.06171125121419328
1074,368930,0.061684492583016934
2894,367910,0.06140417319635011
1145,371360,0.061398027276448094
2630,368437,0.06135553030859514
2293,370255,0.06135120875900727
2607,366716,0.06132036600806531
1461,367588,0.06131616815530526
399,366121,0.0613160220716706
94,373477,0.06111114098079059
2214,372792,0.0610942046157294
2556,371815,0.06106011609940191
1773,373436,0.061050730477573756
119,378068,0.06102979128369858
574,366881,0.060948378523531584
2266,367922,0.06078074627940955
658,365270,0.06070692093438187
109,372343,0.060516807658708746
3402,368413,0.06039211642658844
1316,371599,0.0603681332742112
401,371969,0.06026972931973837
2877,365594,0.060235340171920296
3361,367561,0.06023528436468908
849,372796,0.06023276695423226
3377,366505,0.060035526295026474
3705,368252,0.06000141545144965
1932,367648,0.059977588469949564
2707,366492,0.05989931716639825
3484,366097,0.05986160881588405
1485,376900,0.059830302405086855
1353,376909,0.059608765941652424
725,366845,0.05915504115618621
1180,368582,0.059044235299148984
2540,372324,0.05891811652189087
2031,366855,0.05885554473578203
3616,368265,0.058701876045331565
2709,367719,0.05862325497249327
271,377801,0.05853189511121805
3038,375781,0.05852280208401525
144,372124,0.05844681479384893
461,377202,0.05843837969498914
1140,369302,0.0583184695948097
2562,377651,0.05826366775299943
452,366104,0.0581470832830651
2309,368187,0.058040681629016815
1083,378103,0.058038188512649545
1698,368852,0.057965959033795374
2927,373823,0.05796341570130204
3165,377638,0.057958221525325815
913,369176,0.05795484026366962
1011,376348,0.05795484026366962
2445,372247,0.05795209914378329
562,368083,0.05795194485320286
1205,373111,0.057951918590976405
117,367216,0.057951902177084874
2812,372556,0.05795150742299346
1369,370736,0.05795150742299346
418,371405,0.0579514319190924
3122,365442,0.0579156980352666
3717,370250,0.0579060073565466
1827,366982,0.057904623864150566
1346,368729,0.057901059190049065
33,367901,0.057900922087199005
903,368518,0.05787073793255717
355,368098,0.05779024616268248
2989,370147,0.05777574916411196
3495,366850,0.057657506432574245
783,365420,0.05761912570558786
1034,368680,0.05761188572421401
266,374929,0.05757115877380119
3736,368727,0.05756141362927619
3460,376112,0.05747314568258417
3751,370272,0.057469655268549275
2257,366088,0.05744073081118152
464,372130,0.05739217862530756
484,373654,0.05738403307810292
23,372097,0.05738370233818849
1350,375178,0.057383314970348265
3072,374787,0.05725441685908976
12,368703,0.05721407498199475
1054,366524,0.05719280842279634
3462,376234,0.057079772664022
1374,373972,0.0570779773666308
3783,373821,0.05706330090383223
2537,374446,0.05706188113790409
3188,375048,0.05705066798790201
3656,370558,0.056998495698341915
358,365251,0.05695763767599367
1863,369986,0.05694688366004043
1031,369818,0.05691320399544178
1312,369992,0.05689304930179568
311,367726,0.056857285549394204
991,368573,0.05685334785681498
2990,367220,0.056844891029312325
956,371636,0.056802091829621336
625,367906,0.05678259352391042
2467,373991,0.0567468689978686
3535,367015,0.0567468689978686
7,365254,0.05670123867596241
2547,365208,0.05667387602478965
3132,375166,0.05660873821314928
1760,366847,0.056546933058433765
3822,377494,0.05647115527015606
1993,365207,0.056374569680112445
2660,371404,0.05635494571637455
3526,365609,0.05625058075026589
125,376644,0.0561967347142083
1636,376679,0.056172652216773894
2333,366002,0.0561717787496393
724,378186,0.056113823022867805
2227,365800,0.056101905930376145
1436,370144,0.056044197344116205
1489,366964,0.05599027751493174
2606,368264,0.05597891333628953
3166,370891,0.05591854325391496
79,367366,0.055916727196674024
3847,368710,0.055912187053571705
1611,368716,0.05582709460177093
1177,376873,0.05582709460177093
1151,372782,0.05582709460177093
2140,371781,0.05582709460177093
1070,367885,0.05582709460177093
2665,370896,0.05582709460177093
542,377467,0.05582709460177093
1999,374908,0.05582709460177093
1233,371957,0.05582709460177093
228,369593,0.05582367868457966
1109,373243,0.05581952769660038
154,365876,0.05576599444567673
3694,365416,0.05576236233119487
1691,376088,0.05568120467008278
955,375601,0.05545173804507692
1713,372352,0.05539461841801173
681,371589,0.05537146808369864
11,371048,0.05535526757275368
3826,376649,0.05534196607365683
966,373958,0.05528952220039697
278,367422,0.05519543784003709
987,371832,0.05511887933663253
3757,368410,0.055117329852380575
2885,370929,0.05511399374181716
1094,366683,0.05510210956312325
1368,367558,0.05509960167455244
2756,378249,0.054869108451079604
894,368858,0.05484001282993325
184,366624,0.054811689323289996
3128,368085,0.05464408216866979
3085,376886,0.05442988075998899
3760,365443,0.054425037940679835
3298,370251,0.054425037940679835
1001,375463,0.05442451906718243
1937,374610,0.05442248681265091
3568,373974,0.05442175174186291
1607,373257,0.054421232868365504
2696,366987,0.054421232868365504
1772,367903,0.0544207139948681
3475,368731,0.0544207139948681
2349,367394,0.054419503290040805
1591,371275,0.05437849006946743
1943,368673,0.05432970436091019
2239,377482,0.054206894874477496
3324,368988,0.05416881397980971
242,377808,0.054144050581599865
2119,378427,0.054129351319469804
2591,376920,0.054124679304363266
3185,376512,0.05410768619732312
2007,375932,0.05410094084185681
3248,375321,0.054094238725848606
1238,375053,0.05405164650364918
2829,365776,0.05394832765317156
181,366696,0.05389005612006302
2162,377372,0.053869654645733636
2746,369777,0.053742402499743956
248,365579,0.05373574266610259
2136,369962,0.05373567536914731
282,367170,0.053671927498750174
1686,372958,0.053567969335901605
3491,369978,0.053556135422460543
3587,372128,0.053551754539107585
3267,367553,0.05355086020857022
3560,371294,0.05352386508862185
3592,369942,0.053494622642983
3398,367413,0.05346257695102738
459,377775,0.05339177967413357
2063,374500,0.053385282428556766
3448,367740,0.05338144637994598
2531,365457,0.053360448076507985
967,371393,0.053299204498498384
366,366516,0.05326451622925961
676,367874,0.05325694744255499
1210,371402,0.05324861527183516
2809,366078,0.05307054963962363
430,366666,0.05307029440361026
1484,378428,0.05301204953991412
3523,378189,0.05293554523109864
1920,373109,0.052871728867509994
1765,373672,0.05275614222607157
295,367370,0.05267635366660502
3666,376488,0.05266795826333095
2080,369021,0.052632834010992335
1874,367524,0.05251847499482588
2984,365187,0.05244186638473917
1000,378094,0.0524031139431193
3216,378083,0.05238033280475865
1302,367425,0.05229767882978024
3588,375191,0.05229650366526082
2314,365582,0.05222431102785041
1665,370743,0.052204836232081823
2509,369337,0.052149629561444026
3401,365599,0.05213998081004312
167,371280,0.05210441213508253
3662,365616,0.05200431418576898
488,371801,0.05200238644313268
787,366693,0.05198215713946202
3259,366994,0.051979945164369754
466,370913,0.051979945164369754
3204,370257,0.051979945164369754
3055,367908,0.051979945164369754
782,368734,0.051979945164369754
657,367401,0.051979945164369754
3066,368864,0.051914659132548585
2525,368418,0.051892607871414975
772,377455,0.05188102464580084
1650,369630,0.05185329016557065
2130,369542,0.05184564388466493
1565,372245,0.051838900534184634
3278,373380,0.05171945203230946
497,368560,0.05171174488953924
421,376216,0.05170282229810086
2190,377186,0.051702156714799115
1209,370141,0.051702038534780066
745,365246,0.051617231303990124
3654,371089,0.051564591357030745
155,378410,0.05144715483537868
3096,378396,0.05137602319257759
3608,376487,0.05135603841258721
1882,373670,0.051353438943807686
494,370886,0.05133021447516399
1118,365910,0.051280581515089095
1127,377774,0.05125234201142623
380,375901,0.05125190293982766
2071,366957,0.051210899523897194
590,369594,0.05117857817537475
1499,373674,0.051140374218264985
2014,367709,0.051096909561208916
3280,369605,0.051012206650773474
3344,371774,0.05095363302146416
1215,369825,0.050847191708105866
2693,369329,0.05080849551876486
1072,376885,0.05075587401184739
3155,369546,0.05072640527168104
218,372812,0.05067978016730244
2075,371990,0.05067856946247515
2595,371826,0.05067381312208223
2232,370926,0.05067260241725495
3451,376350,0.050665413508755766
3669,376670,0.05064829068334127
3831,366673,0.05064541994884373
3774,374605,0.050617514409399794
3134,373827,0.05060453235172645
3101,369599,0.05053862186436488
1169,367892,0.050529411859785864
2861,367384,0.05051189987924831
2196,366976,0.05044751632611148
666,365461,0.0503921080524473
1320,367360,0.050389306580208265
2294,367017,0.05038462762619299
383,368745,0.05038410875269558
2754,367927,0.05038363311865629
217,367418,0.05038112523008548
857,365761,0.05036484531866182
1321,365410,0.050302914142889676
2286,366684,0.05023400029984675
209,367217,0.05017672658336033
1761,369432,0.050118042962418834
71,372305,0.05011649759453082
3308,373428,0.050101392710845814
3816,368976,0.050100445629304255
3715,369638,0.050006755695848074
212,370161,0.049971575320206595
1735,370369,0.04994360702106143
2857,366870,0.04993521856618666
326,377351,0.049708595080927835
2381,369794,0.049671099927243584
1398,372879,0.04966286063288118
1562,369984,0.0496348703351209
3731,375921,0.0495215050305102
576,365166,0.0494802107154997
564,365186,0.049473827202278046
765,367191,0.0494088809099583
3511,374788,0.04938402208254568
3249,376839,0.04935610170788825
586,376781,0.04934545890118061
2195,371992,0.04925392300338839
3283,368750,0.04925377856114289
1317,378304,0.04922402303702201
1938,369944,0.049025769545400485
899,372569,0.048941782913038
2911,366860,0.048922295246250004
1417,377353,0.048875825057230926
3747,368253,0.04886502471660095
161,367421,0.0488442328393888
3143,367932,0.048825279718833436
2202,366247,0.04881532116638674
2692,367023,0.04879481067106341
2921,369586,0.048687357506488164
2976,368677,0.04855808453252136
1175,373442,0.04853613863721882
3148,366930,0.048531510980052234
850,367847,0.04851782932946068
3237,372323,0.04843269292889196
2392,378237,0.04840460336921528
2728,373669,0.04839912484393079
88,371279,0.04839599572114503
1429,367692,0.048377274480040075
1227,378215,0.04831694783152804
1671,377857,0.04801638981170807
3503,372554,0.04801602184099689
935,365195,0.04800175078300186
1330,378230,0.04798241772266966
1741,373392,0.047798809346260296
1080,375610,0.04768042075707837
2669,374456,0.047674626669690634
3136,373965,0.04741624160850028
3628,368266,0.047387248339970045
1897,369336,0.04723933255537095
3153,366871,0.04710451450028868
250,365349,0.04703323871614691
2803,369450,0.046979220955132205
2515,376100,0.04691303647099293
27,368288,0.04679429376061857
1631,374624,0.04672219149646241
329,372803,0.0467216257159226
605,366126,0.04670678928420639
413,370266,0.04670471215056875
3812,374310,0.046702870071062566
1340,366799,0.04641365908099508
573,366697,0.04637430309023456
3423,374581,0.04636466100980634
2951,365867,0.04636460356118597
901,371771,0.04636430975252749
2365,367877,0.04636429990419257
3247,367363,0.04636428266960646
1644,370711,0.04635684344544887
2448,368863,0.04616286609860337
1646,367567,0.04605157276833716
3583,369191,0.04601614089041663
2028,372263,0.04601420323052094
231,369464,0.04593560261763094
2848,374556,0.04588707393950739
1622,375763,0.04587822362066818
2424,377338,0.04584639134011994
3137,374296,0.04584156893878698
1375,372874,0.04578922972682371
837,367218,0.04576622036213451
262,366062,0.04570806385387814
1095,368389,0.045689967853584486
174,375311,0.045574841192086504
2508,371082,0.045266508718105544
406,374098,0.04522602179072978
2085,373070,0.04519567337581697
2056,365249,0.04509998170199711
3368,375760,0.0449001608885361
825,374292,0.04489795567617211
3061,373653,0.044896874689719174
1896,367704,0.044896874689719174
3201,377183,0.044896874689719174
2590,373378,0.04489358849090225
3784,371262,0.044892507504449314
1498,370137,0.044883773133909594
1970,376339,0.044854185115683995
1518,367020,0.04473337788715992
1393,365265,0.04470454882770638
1309,375776,0.04470008465072539
3275,370552,0.044690838671789704
422,370733,0.044684082086771895
1662,366838,0.04468374740065845
188,377933,0.044600991393705214
3154,366515,0.044559076813354456
2656,365728,0.044514831921693636
808,373683,0.044434168159272036
1444,373650,0.04433294982464867
2636,377001,0.0442811677891218
2,373644,0.044211631686819255
1580,373362,0.0441981341394785
795,370538,0.044196431198231745
2830,372085,0.044196431198231745
255,365750,0.04415431748530055
1731,367578,0.04411361470367217
290,373804,0.04409162508331434
3210,367753,0.044053083349854534
3214,370573,0.044029281820075004
105,368580,0.04402919457280678
921,369982,0.04402594293788345
2678,368260,0.04401985288315967
2880,366263,0.044013078755977264
537,371286,0.04401214396381778
906,365206,0.04398089243219924
1479,377358,0.043971829338321104
3566,371780,0.043857330979775774
595,365310,0.04384254427761926
820,365197,0.04384174605507342
1008,375478,0.04380617603032779
472,370005,0.04380489448619944
2600,374824,0.043799084165999674
2363,366202,0.043779679186697076
785,370287,0.04375199705714934
871,365269,0.043696277220360624
2810,369631,0.04364937822796762
575,367731,0.043609392747604274
1584,369332,0.04359656693275889
2274,366257,0.043592011257163374
141,365467,0.04357381605759206
307,378106,0.0435631475723092
2102,372345,0.04354957408915368
2968,368402,0.043433299051900506
1927,373252,0.043424095950805874
551,371299,0.043334001449057066
2066,373473,0.04329394575087749
1358,372248,0.043153273603707326
1683,367383,0.04311935987292523
804,370187,0.043102331242999004
3364,367173,0.043099248295039236
1186,365387,0.04308884053206637
2767,367336,0.04308490574137769
1748,367871,0.04307918552518887
2432,369300,0.04306666145466875
1265,378229,0.04302689834301168
3140,365751,0.04293698685956595
2303,374425,0.04293058189256202
1818,373271,0.042800942530290376
3152,369798,0.04270028024216324
2406,368676,0.04268791732664078
3793,368218,0.042655260812530314
1616,372201,0.04262821617831525
1941,374741,0.04250910158206017
2141,372541,0.042331486788738396
1567,368407,0.042128625680184675
28,369001,0.0421285695926551
386,367552,0.04212851973707327
357,366676,0.0421285072731778
3586,369976,0.04212845118564824
2012,371072,0.04212837017032775
2400,371617,0.04212830785085045
757,373461,0.042128289155007256
306,369455,0.04212828292305953
3225,372331,0.0421282766911118
2676,372896,0.04212823306747769
3350,375904,0.0421282143716345
1599,374756,0.04212818944384358
1276,374115,0.04212817697994812
3412,366092,0.04212817074800039
3354,365591,0.04212817074800039
3500,375295,0.04212799002151622
3242,376888,0.04212797132567304
1802,377778,0.04212780306308433
160,376490,0.0421277345116593
3103,378405,0.04212749769764556
1833,372804,0.04193790207283864
943,372689,0.0418683098958651
72,365739,0.0417388744525676
1949,366682,0.041512963665133476
2564,369980,0.041508553240405505
3707,368409,0.041499775630407666
2775,375147,0.04141961207981687
2161,374738,0.041133822425212754
1859,365558,0.04111034575363408
223,365617,0.04104207648576601
3077,375040,0.04102062043857155
2872,368973,0.04097565003756031
1099,365889,0.040957230171831255
178,366823,0.04092843282900992
304,368544,0.04092659036968513
546,367178,0.040922518790995246
557,368051,0.040894050247457014
898,371047,0.040778188589841585
3670,370748,0.04073567873482363
2628,378381,0.040714764880910095
2914,368433,0.040611472027808564
1722,372914,0.040610316489844506
2327,371649,0.0406005937211938
3397,367754,0.04058415922243015
695,374140,0.0405342971925897
2850,373480,0.040531386188925975
2926,366974,0.04052989983280639
1333,369028,0.04052639554520479
2329,372351,0.040525565002293124
1200,371550,0.04047276107118879
2643,372230,0.04039564745806115
1267,373996,0.0403414864899416
3141,373123,0.040305207381535646
2938,373824,0.04029021472684316
1299,371795,0.04028746029036222
896,376242,0.04026690887804312
2100,377371,0.04026575005730076
1150,365904,0.04024402515917925
3479,370158,0.04017221823783268
303,374429,0.040169924779982914
224,378407,0.040159352733223866
1078,365756,0.03996914765092001
1892,374731,0.039927375619079664
1208,366517,0.039905903415332705
1289,369975,0.0398477364970542
1843,370539,0.03981285806254012
1601,367872,0.03973299528222196
2900,376243,0.0396943461775385
3410,367532,0.03964850723452534
1732,372893,0.039617620535066664
1573,374127,0.0395180889737923
3034,367192,0.03950150133818948
200,369808,0.03938300138751312
660,370167,0.03932836984584743
1326,375063,0.03931204111367925
1960,375605,0.039243740741263536
746,367733,0.03918403671175462
2178,366873,0.039152227309354956
1945,370703,0.03903958930756818
2546,368269,0.039000870921671656
1550,366511,0.038894141718562564
1979,370221,0.038849549472827594
1376,366960,0.03884948545865061
322,373383,0.03881455601440288
3754,373439,0.03875626449067443
2417,367742,0.038744405163985085
324,365771,0.03871818086294829
1659,370557,0.03870514146382602
2155,370931,0.03859849364337996
928,372309,0.0385909200161601
832,366853,0.038522144703963014
876,372888,0.038301963066314615
476,365262,0.03823920625978143
142,366252,0.038222602787799285
762,374920,0.03817386273070693
2321,374713,0.038074599598624664
1138,368602,0.03805383822942205
1271,377480,0.03802526141471776
2798,376477,0.037966514120550715
601,371786,0.03794986948830599
2072,376932,0.03792235220479399
3795,369817,0.037913970181422556
31,371557,0.0379050293265666
431,368422,0.03788014025082452
350,378082,0.037838800155291584
394,366859,0.03780215723049539
692,366502,0.03779776869247252
2711,369793,0.03779340150720266
1535,367187,0.037789034321932806
